COMMENT,insertion test
0.781311,3.501842
0.781372,3.502127
0.781433,3.501798
0.781494,3.506030
0.781555,3.505920
0.781616,3.505986
0.781677,3.505174
0.781738,3.504407
0.781799,3.505042
0.781860,3.506204
0.781921,3.506576
0.781982,3.504143
0.782043,3.503989
0.782104,3.504756
0.782166,3.504734
0.782227,3.507342
0.782288,3.509073
0.782349,3.511022
0.782410,3.514155
0.782471,3.514571
0.782532,3.516214
0.782593,3.516191
0.782654,3.517045
0.782715,3.517592
0.782776,3.515685
0.782837,3.517240
0.782898,3.519495
0.782959,3.522408
0.783020,3.522910
0.783081,3.523457
0.783142,3.529304
0.783203,3.529587
0.783264,3.530133
0.783325,3.530329
0.783386,3.532014
0.783447,3.534180
0.783508,3.535908
0.783569,3.535053
0.783630,3.536956
0.783691,3.540829
0.783752,3.541331
0.783813,3.540694
0.783875,3.546668
0.783936,3.549884
0.783997,3.552574
0.784058,3.552331
0.784119,3.553401
0.784180,3.554208
0.784241,3.554315
0.784302,3.555867
0.784363,3.556018
0.784424,3.555906
0.784485,3.555881
0.784546,3.556251
0.784607,3.557058
0.784668,3.558434
0.784729,3.559372
0.784790,3.560966
0.784851,3.560460
0.784912,3.561529
0.784973,3.562336
0.785034,3.565986
0.785095,3.566267
0.785156,3.568910
0.785217,3.569323
0.785278,3.569211
0.785339,3.569536
0.785400,3.570604
0.785461,3.570273
0.785522,3.571472
0.785583,3.571578
0.785645,3.568799
0.785706,3.568949
0.785767,3.569274
0.785828,3.572528
0.785889,3.574208
0.785950,3.575931
0.786011,3.581501
0.786072,3.582044
0.786133,3.582062
0.786194,3.584047
0.786255,3.584502
0.786316,3.585045
0.786377,3.584932
0.786438,3.585518
0.786499,3.586367
0.786560,3.589181
0.786621,3.588194
0.786682,3.587207
0.786743,3.591638
0.786804,3.590826
0.786865,3.590014
0.786926,3.592128
0.786987,3.593325
0.787048,3.596313
0.787109,3.602097
0.787170,3.602332
0.787231,3.604708
0.787292,3.605424
0.787354,3.604917
0.787415,3.606419
0.787476,3.605388
0.787537,3.606323
0.787598,3.606209
0.787659,3.602733
0.787720,3.603449
0.787781,3.602724
0.787842,3.598987
0.787903,3.601537
0.787964,3.601729
0.788025,3.606373
0.788086,3.604339
0.788147,3.605272
0.788208,3.605290
0.788269,3.605481
0.788330,3.609688
0.788391,3.610229
0.788452,3.610115
0.788513,3.610830
0.788574,3.614468
0.788635,3.615358
0.788696,3.615636
0.788757,3.617224
0.788818,3.620599
0.788879,3.619613
0.788940,3.620284
0.789001,3.615197
0.789062,3.617525
0.789124,3.617498
0.789185,3.617864
0.789246,3.620802
0.789307,3.620470
0.789368,3.620007
0.789429,3.619893
0.789490,3.619953
0.789551,3.623065
0.789612,3.627878
0.789673,3.627850
0.789734,3.631964
0.789795,3.629147
0.789856,3.628814
0.789917,3.627741
0.789978,3.629588
0.790039,3.629996
0.790100,3.632845
0.790161,3.632774
0.790222,3.630785
0.790283,3.629320
0.790344,3.630033
0.790405,3.632533
0.790466,3.631285
0.790527,3.633567
0.790588,3.631579
0.790649,3.631769
0.790710,3.638712
0.790771,3.639817
0.790833,3.641096
0.790894,3.641591
0.790955,3.642565
0.791016,3.645281
0.791077,3.647474
0.791138,3.647707
0.791199,3.647722
0.791260,3.648434
0.791321,3.649408
0.791382,3.651295
0.791443,3.651615
0.791504,3.652632
0.791565,3.649643
0.791626,3.650050
0.791687,3.652068
0.791748,3.655566
0.791809,3.656060
0.791870,3.658425
0.791931,3.659746
0.791992,3.660065
0.792053,3.659427
0.792114,3.657092
0.792175,3.656149
0.792236,3.657774
0.792297,3.660096
0.792358,3.658588
0.792419,3.665260
0.792480,3.664752
0.792542,3.669640
0.792603,3.670655
0.792664,3.674541
0.792725,3.677252
0.792786,3.680703
0.792847,3.683240
0.792908,3.691301
0.792969,3.696098
0.793030,3.698417
0.793091,3.699082
0.793152,3.703923
0.793213,3.702979
0.793274,3.703079
0.793335,3.702352
0.793396,3.702670
0.793457,3.700900
0.793518,3.701913
0.793579,3.703230
0.793640,3.704765
0.793701,3.707169
0.793762,3.708529
0.793823,3.708976
0.793884,3.706859
0.793945,3.705829
0.794006,3.705624
0.794067,3.707636
0.794128,3.707040
0.794189,3.709965
0.794250,3.711542
0.794312,3.711337
0.794373,3.712784
0.794434,3.720096
0.794495,3.721628
0.794556,3.723465
0.794617,3.726866
0.794678,3.731483
0.794739,3.732103
0.794800,3.733244
0.794861,3.733255
0.794922,3.734961
0.794983,3.735146
0.795044,3.734159
0.795105,3.732042
0.795166,3.732618
0.795227,3.732977
0.795288,3.732381
0.795349,3.732696
0.795410,3.733359
0.795471,3.734022
0.795532,3.732341
0.795593,3.729226
0.795654,3.730367
0.795715,3.733895
0.795776,3.737032
0.795837,3.733657
0.795898,3.734754
0.795959,3.734635
0.796021,3.733171
0.796082,3.733053
0.796143,3.735495
0.796204,3.737112
0.796265,3.741028
0.796326,3.742558
0.796387,3.744479
0.796448,3.747570
0.796509,3.751356
0.796570,3.751410
0.796631,3.755976
0.796692,3.748829
0.796753,3.749360
0.796814,3.748460
0.796875,3.749165
0.796936,3.751692
0.796997,3.755562
0.797058,3.754662
0.797119,3.756754
0.797180,3.755724
0.797241,3.756689
0.797302,3.756960
0.797363,3.758878
0.797424,3.762097
0.797485,3.761500
0.797546,3.763201
0.797607,3.764425
0.797668,3.764219
0.797729,3.761238
0.797791,3.761552
0.797852,3.764076
0.797913,3.773492
0.797974,3.773458
0.798035,3.773728
0.798096,3.775211
0.798157,3.775741
0.798218,3.776574
0.798279,3.776627
0.798340,3.776983
0.798401,3.775043
0.798462,3.778302
0.798523,3.777792
0.798584,3.777152
0.798645,3.778461
0.798706,3.784319
0.798767,3.781729
0.798828,3.783515
0.798889,3.782268
0.798950,3.784096
0.799011,3.787657
0.799072,3.789745
0.799133,3.792179
0.799194,3.792231
0.799255,3.795748
0.799316,3.796666
0.799377,3.802823
0.799438,3.802139
0.799500,3.802104
0.799561,3.801550
0.799622,3.806234
0.799683,3.806329
0.799744,3.810190
0.799805,3.809852
0.799866,3.809167
0.799927,3.810214
0.799988,3.818878
0.800049,3.814472
0.800110,3.814263
0.800171,3.816565
0.800232,3.823410
0.800293,3.823504
0.800354,3.824117
0.800415,3.824514
0.800476,3.825171
0.800537,3.825395
0.800598,3.827825
0.800659,3.827659
0.800720,3.827753
0.800781,3.828669
0.800842,3.833997
0.800903,3.832663
0.800964,3.832238
0.801025,3.833975
0.801086,3.834717
0.801147,3.842378
0.801208,3.840396
0.801270,3.837463
0.801331,3.833492
0.801392,3.833326
0.801453,3.834587
0.801514,3.837145
0.801575,3.837498
0.801636,3.839191
0.801697,3.837469
0.801758,3.839075
0.801819,3.840638
0.801880,3.841725
0.801941,3.839614
0.802002,3.842906
0.802063,3.842567
0.802124,3.842790
0.802185,3.850013
0.802246,3.849198
0.802307,3.849680
0.802368,3.851026
0.802429,3.856865
0.802490,3.857174
0.802551,3.857266
0.802612,3.855933
0.802673,3.854860
0.802734,3.855946
0.802795,3.855909
0.802856,3.860407
0.802917,3.857303
0.802979,3.862190
0.803040,3.865046
0.803101,3.866520
0.803162,3.867951
0.803223,3.867050
0.803284,3.869344
0.803345,3.870170
0.803406,3.867542
0.803467,3.866986
0.803528,3.873079
0.803589,3.875675
0.803650,3.875291
0.803711,3.873009
0.803772,3.873791
0.803833,3.876689
0.803894,3.876996
0.803955,3.884209
0.804016,3.883135
0.804077,3.885254
0.804138,3.887633
0.804199,3.888501
0.804260,3.903823
0.804321,3.906071
0.804382,3.909267
0.804443,3.909142
0.804504,3.912166
0.804565,3.913550
0.804626,3.915624
0.804688,3.916577
0.804749,3.918651
0.804810,3.915765
0.804871,3.918227
0.804932,3.914047
0.804993,3.914568
0.805054,3.912200
0.805115,3.912031
0.805176,3.915657
0.805237,3.918981
0.805298,3.923253
0.805359,3.919117
0.805420,3.920457
0.805481,3.921236
0.805542,3.924516
0.805603,3.922148
0.805664,3.924997
0.805725,3.925517
0.805786,3.923322
0.805847,3.917895
0.805908,3.921002
0.805969,3.921264
0.806030,3.921051
0.806091,3.921787
0.806152,3.925928
0.806213,3.929249
0.806274,3.927916
0.806335,3.925980
0.806396,3.926199
0.806458,3.923359
0.806519,3.927067
0.806580,3.927501
0.806641,3.926987
0.806702,3.926947
0.806763,3.923978
0.806824,3.927341
0.806885,3.932168
0.806946,3.932084
0.807007,3.930580
0.807068,3.933296
0.807129,3.935839
0.807190,3.942215
0.807251,3.943294
0.807312,3.942909
0.807373,3.943514
0.807434,3.940847
0.807495,3.940721
0.807556,3.942962
0.807617,3.943868
0.807678,3.948907
0.807739,3.953127
0.807800,3.953129
0.807861,3.959544
0.807922,3.960794
0.807983,3.960924
0.808044,3.963981
0.808105,3.965317
0.808167,3.962522
0.808228,3.967213
0.808289,3.966268
0.808350,3.966355
0.808411,3.966701
0.808472,3.967219
0.808533,3.964209
0.808594,3.965415
0.808655,3.963782
0.808716,3.964730
0.808777,3.966022
0.808838,3.971700
0.808899,3.972648
0.808960,3.972821
0.809021,3.971833
0.809082,3.971963
0.809143,3.977769
0.809204,3.978415
0.809265,3.978201
0.809326,3.977686
0.809387,3.982115
0.809448,3.983019
0.809509,3.983492
0.809570,3.977346
0.809631,3.977863
0.809692,3.998496
0.809753,3.998968
0.809814,3.997593
0.809875,4.000559
0.809937,4.001289
0.809998,4.000688
0.810059,4.001289
0.810120,4.004555
0.810181,4.004297
0.810242,4.000559
0.810303,4.009882
0.810364,4.007604
0.810425,4.007690
0.810486,4.011083
0.810547,4.007260
0.810608,4.008892
0.810669,4.009579
0.810730,4.010480
0.810791,4.014818
0.810852,4.015891
0.810913,4.016577
0.810974,4.017650
0.811035,4.023447
0.811096,4.024004
0.811157,4.027180
0.811218,4.030228
0.811279,4.044180
0.811340,4.043577
0.811401,4.045164
0.811462,4.048854
0.811523,4.049667
0.811584,4.050352
0.811646,4.049320
0.811707,4.048030
0.811768,4.046955
0.811829,4.045236
0.811890,4.048625
0.811951,4.048665
0.812012,4.050594
0.812073,4.051407
0.812134,4.052263
0.812195,4.056037
0.812256,4.057064
0.812317,4.057148
0.812378,4.058432
0.812439,4.058945
0.812500,4.061816
0.812561,4.062757
0.812622,4.054905
0.812683,4.055246
0.812744,4.054214
0.812805,4.054040
0.812866,4.055710
0.812927,4.055022
0.812988,4.060080
0.813049,4.053302
0.813110,4.063548
0.813171,4.064960
0.813232,4.065043
0.813293,4.068770
0.813354,4.065766
0.813416,4.075710
0.813477,4.076135
0.813538,4.076517
0.813599,4.088816
0.813660,4.089799
0.813721,4.091638
0.813782,4.089148
0.813843,4.089401
0.813904,4.087083
0.813965,4.086908
0.814026,4.090161
0.814087,4.088529
0.814148,4.089639
0.814209,4.089078
0.814270,4.091517
0.814331,4.091684
0.814392,4.093522
0.814453,4.093476
0.814514,4.092272
0.814575,4.093725
0.814636,4.096719
0.814697,4.097186
0.814758,4.096753
0.814819,4.097220
0.814880,4.097302
0.814941,4.098111
0.815002,4.098921
0.815063,4.098146
0.815125,4.098099
0.815186,4.107900
0.815247,4.109008
0.815308,4.108490
0.815369,4.110198
0.815430,4.130999
0.815491,4.132063
0.815552,4.135867
0.815613,4.134278
0.815674,4.134486
0.815735,4.136492
0.815796,4.139568
0.815857,4.132158
0.815918,4.132323
0.815979,4.131847
0.816040,4.133510
0.816101,4.136928
0.816162,4.137307
0.816223,4.137044
0.816284,4.135242
0.816345,4.134081
0.816406,4.135444
0.816467,4.137577
0.816528,4.139582
0.816589,4.144751
0.816650,4.140981
0.816711,4.138323
0.816772,4.141397
0.816833,4.150158
0.816895,4.151991
0.816956,4.153609
0.817017,4.154372
0.817078,4.157231
0.817139,4.157652
0.817200,4.158286
0.817261,4.161657
0.817322,4.164472
0.817383,4.166859
0.817444,4.171341
0.817505,4.157868
0.817566,4.157775
0.817627,4.158453
0.817688,4.159728
0.817749,4.160918
0.817810,4.169715
0.817871,4.173383
0.817932,4.175897
0.817993,4.177599
0.818054,4.178361
0.818115,4.179208
0.818176,4.179243
0.818237,4.186328
0.818298,4.185508
0.818359,4.185116
0.818420,4.187329
0.818481,4.181896
0.818542,4.175053
0.818604,4.171671
0.818665,4.174141
0.818726,4.176056
0.818787,4.176646
0.818848,4.175315
0.818909,4.182140
0.818970,4.186446
0.819031,4.194252
0.819092,4.194457
0.819153,4.194108
0.819214,4.198625
0.819275,4.198958
0.819336,4.199718
0.819397,4.202741
0.819458,4.194835
0.819519,4.196406
0.819580,4.198404
0.819641,4.200145
0.819702,4.202441
0.819763,4.202475
0.819824,4.203576
0.819885,4.204379
0.819946,4.204498
0.820007,4.200137
0.820068,4.209345
0.820129,4.214798
0.820190,4.216239
0.820251,4.227323
0.820312,4.224711
0.820374,4.232338
0.820435,4.232584
0.820496,4.236797
0.820557,4.240669
0.820618,4.237545
0.820679,4.240862
0.820740,4.242643
0.820801,4.248689
0.820862,4.250725
0.820923,4.247047
0.820984,4.246269
0.821045,4.250991
0.821106,4.251492
0.821167,4.251865
0.821228,4.250533
0.821289,4.253464
0.821350,4.251450
0.821411,4.253229
0.821472,4.249425
0.821533,4.251972
0.821594,4.244373
0.821655,4.244704
0.821716,4.246995
0.821777,4.241870
0.821838,4.241434
0.821899,4.238185
0.821960,4.245291
0.822021,4.245877
0.822083,4.244674
0.822144,4.253995
0.822205,4.254623
0.822266,4.260023
0.822327,4.261759
0.822388,4.264730
0.822449,4.272344
0.822510,4.274121
0.822571,4.271511
0.822632,4.272522
0.822693,4.271957
0.822754,4.268623
0.822815,4.267802
0.822876,4.269750
0.822937,4.266204
0.822998,4.268620
0.823059,4.272654
0.823120,4.272855
0.823181,4.268373
0.823242,4.277771
0.823303,4.280228
0.823364,4.277194
0.823425,4.290038
0.823486,4.290281
0.823547,4.293972
0.823608,4.294386
0.823669,4.295480
0.823730,4.294190
0.823792,4.290092
0.823853,4.296378
0.823914,4.297174
0.823975,4.302268
0.824036,4.300894
0.824097,4.304327
0.824158,4.305421
0.824219,4.312939
0.824280,4.315393
0.824341,4.323208
0.824402,4.324428
0.824463,4.326031
0.824524,4.340097
0.824585,4.339062
0.824646,4.345555
0.824707,4.353069
0.824768,4.353479
0.824829,4.353762
0.824890,4.355193
0.824951,4.347310
0.825012,4.346275
0.825073,4.338308
0.825134,4.335488
0.825195,4.335346
0.825256,4.336947
0.825317,4.338974
0.825378,4.337259
0.825439,4.338095
0.825500,4.343011
0.825562,4.345845
0.825623,4.347105
0.825684,4.359714
0.825745,4.361782
0.825806,4.361724
0.825867,4.362601
0.825928,4.364965
0.825989,4.363760
0.826050,4.366507
0.826111,4.367553
0.826172,4.367538
0.826233,4.368202
0.826294,4.382249
0.826355,4.380789
0.826416,4.383066
0.826477,4.379907
0.826538,4.386602
0.826599,4.393340
0.826660,4.386952
0.826721,4.384259
0.826782,4.384710
0.826843,4.387412
0.826904,4.387395
0.826965,4.382198
0.827026,4.380781
0.827087,4.381783
0.827148,4.384272
0.827209,4.385063
0.827271,4.399397
0.827332,4.407022
0.827393,4.415114
0.827454,4.415818
0.827515,4.416861
0.827576,4.416037
0.827637,4.419500
0.827698,4.410951
0.827759,4.414838
0.827820,4.414566
0.827881,4.414930
0.827942,4.413427
0.828003,4.415532
0.828064,4.409913
0.828125,4.409895
0.828186,4.405295
0.828247,4.408503
0.828308,4.410267
0.828369,4.419286
0.828430,4.420117
0.828491,4.419717
0.828552,4.411385
0.828613,4.410944
0.828674,4.410842
0.828735,4.411927
0.828796,4.416448
0.828857,4.417405
0.828918,4.403520
0.828979,4.398160
0.829041,4.398058
0.829102,4.412755
0.829163,4.414942
0.829224,4.421539
0.829285,4.424447
0.829346,4.425997
0.829407,4.435942
0.829468,4.436263
0.829529,4.437940
0.829590,4.438176
0.829651,4.439344
0.829712,4.442377
0.829773,4.444054
0.829834,4.446323
0.829895,4.446940
0.829956,4.453278
0.830017,4.460632
0.830078,4.464977
0.830139,4.461017
0.830200,4.460955
0.830261,4.462969
0.830322,4.469262
0.830383,4.471276
0.830444,4.468587
0.830505,4.470177
0.830566,4.472190
0.830627,4.470095
0.830688,4.476894
0.830750,4.476832
0.830811,4.477870
0.830872,4.480180
0.830933,4.481853
0.830994,4.476624
0.831055,4.486936
0.831116,4.489414
0.831177,4.491891
0.831238,4.494115
0.831299,4.494898
0.831360,4.497925
0.831421,4.490961
0.831482,4.493692
0.831543,4.493798
0.831604,4.497376
0.831665,4.503704
0.831726,4.504910
0.831787,4.511152
0.831848,4.513713
0.831909,4.500317
0.831970,4.503343
0.832031,4.503618
0.832092,4.501481
0.832153,4.503914
0.832214,4.504485
0.832275,4.505648
0.832336,4.506769
0.832397,4.511571
0.832458,4.513834
0.832520,4.520411
0.832581,4.518697
0.832642,4.515122
0.832703,4.517723
0.832764,4.517151
0.832825,4.524277
0.832886,4.521040
0.832947,4.521061
0.833008,4.521800
0.833069,4.523765
0.833130,4.518119
0.833191,4.512431
0.833252,4.517018
0.833313,4.516151
0.833374,4.523316
0.833435,4.523336
0.833496,4.522849
0.833557,4.537538
0.833618,4.536289
0.833679,4.539479
0.833740,4.541950
0.833801,4.541970
0.833862,4.543257
0.833923,4.526836
0.833984,4.528504
0.834045,4.526834
0.834106,4.537080
0.834167,4.538156
0.834229,4.537753
0.834290,4.533716
0.834351,4.525540
0.834412,4.523278
0.834473,4.526509
0.834534,4.521629
0.834595,4.522114
0.834656,4.521078
0.834717,4.522999
0.834778,4.520907
0.834839,4.528107
0.834900,4.527663
0.834961,4.531146
0.835022,4.531926
0.835083,4.536422
0.835144,4.544422
0.835205,4.548284
0.835266,4.548978
0.835327,4.565506
0.835388,4.562822
0.835449,4.560687
0.835510,4.560368
0.835571,4.558149
0.835632,4.556268
0.835693,4.557131
0.835754,4.557403
0.835815,4.558604
0.835876,4.568625
0.835938,4.579869
0.835999,4.572881
0.836060,4.572013
0.836121,4.574099
0.836182,4.574708
0.836243,4.576498
0.836304,4.577950
0.836365,4.578137
0.836426,4.578703
0.836487,4.577076
0.836548,4.583421
0.836609,4.579853
0.836670,4.580335
0.836731,4.585794
0.836792,4.586739
0.836853,4.586335
0.836914,4.599595
0.836975,4.597293
0.837036,4.590562
0.837097,4.595935
0.837158,4.598651
0.837219,4.600902
0.837280,4.609352
0.837341,4.626022
0.837402,4.649479
0.837463,4.650084
0.837524,4.651954
0.837585,4.651884
0.837646,4.652194
0.837708,4.662114
0.837769,4.662719
0.837830,4.675377
0.837891,4.673916
0.837952,4.674267
0.838013,4.659446
0.838074,4.662368
0.838135,4.662593
0.838196,4.666610
0.838257,4.669743
0.838318,4.686104
0.838379,4.693743
0.838440,4.695652
0.838501,4.696760
0.838562,4.700902
0.838623,4.701167
0.838684,4.702654
0.838745,4.706078
0.838806,4.706554
0.838867,4.703955
0.838928,4.706452
0.838989,4.707812
0.839050,4.708288
0.839111,4.700846
0.839172,4.699217
0.839233,4.723820
0.839294,4.714568
0.839355,4.721106
0.839417,4.725834
0.839478,4.729213
0.839539,4.738612
0.839600,4.740434
0.839661,4.744444
0.839722,4.738603
0.839783,4.746864
0.839844,4.747338
0.839905,4.753535
0.839966,4.747738
0.840027,4.746191
0.840088,4.741657
0.840149,4.741963
0.840210,4.746308
0.840271,4.746529
0.840332,4.752851
0.840393,4.755385
0.840454,4.756658
0.840515,4.761674
0.840576,4.765513
0.840637,4.762746
0.840698,4.771800
0.840759,4.786532
0.840820,4.787298
0.840881,4.789914
0.840942,4.772806
0.841003,4.770586
0.841064,4.763909
0.841125,4.762405
0.841187,4.778437
0.841248,4.780885
0.841309,4.782029
0.841370,4.781996
0.841431,4.787135
0.841492,4.790549
0.841553,4.789002
0.841614,4.786657
0.841675,4.780150
0.841736,4.783649
0.841797,4.784835
0.841858,4.790728
0.841919,4.792418
0.841980,4.791586
0.842041,4.789788
0.842102,4.800092
0.842163,4.800101
0.842224,4.802630
0.842285,4.803857
0.842346,4.815630
0.842407,4.811521
0.842468,4.810100
0.842529,4.819351
0.842590,4.821123
0.842651,4.804537
0.842712,4.828741
0.842773,4.829294
0.842834,4.824471
0.842896,4.830274
0.842957,4.834481
0.843018,4.838184
0.843079,4.832563
0.843140,4.834628
0.843201,4.824137
0.843262,4.824144
0.843323,4.824824
0.843384,4.821430
0.843445,4.820598
0.843506,4.821403
0.843567,4.820445
0.843628,4.829604
0.843689,4.839812
0.843750,4.843764
0.843811,4.835964
0.843872,4.834837
0.843933,4.842735
0.843994,4.844126
0.844055,4.855632
0.844116,4.847077
0.844177,4.849601
0.844238,4.856573
0.844299,4.860146
0.844360,4.854655
0.844421,4.861333
0.844482,4.869226
0.844543,4.877832
0.844604,4.885724
0.844666,4.883547
0.844727,4.886530
0.844788,4.886619
0.844849,4.884736
0.844910,4.886335
0.844971,4.889905
0.845032,4.887938
0.845093,4.906395
0.845154,4.909796
0.845215,4.907368
0.845276,4.887580
0.845337,4.887459
0.845398,4.891111
0.845459,4.874387
0.845520,4.873679
0.845581,4.888064
0.845642,4.898633
0.845703,4.897003
0.845764,4.903840
0.845825,4.906904
0.845886,4.907327
0.845947,4.910306
0.846008,4.923261
0.846069,4.928922
0.846130,4.925782
0.846191,4.937435
0.846252,4.941209
0.846313,4.936434
0.846375,4.932750
0.846436,4.942347
0.846497,4.945408
0.846558,4.949642
0.846619,4.954881
0.846680,4.971095
0.846741,4.961503
0.846802,4.968542
0.846863,4.962805
0.846924,4.962806
0.846985,4.958284
0.847046,4.958747
0.847107,4.962476
0.847168,4.972863
0.847229,4.961348
0.847290,4.964826
0.847351,4.963948
0.847412,4.959176
0.847473,4.965123
0.847534,4.960812
0.847595,4.968601
0.847656,4.970026
0.847717,4.973250
0.847778,4.969316
0.847839,4.962411
0.847900,4.962496
0.847961,4.983802
0.848022,4.973381
0.848083,4.973550
0.848145,4.968906
0.848206,4.986943
0.848267,4.980667
0.848328,4.980710
0.848389,4.997448
0.848450,5.001339
0.848511,4.994561
