COMMENT,insertion test
0.880699,3.651897
0.880707,3.652027
0.880714,3.652086
0.880722,3.652670
0.880730,3.652673
0.880737,3.653098
0.880745,3.653253
0.880753,3.653821
0.880760,3.654071
0.880768,3.654050
0.880775,3.654180
0.880783,3.654390
0.880791,3.654656
0.880798,3.654858
0.880806,3.655977
0.880814,3.656259
0.880821,3.656214
0.880829,3.656400
0.880836,3.656442
0.880844,3.656501
0.880852,3.656583
0.880859,3.658013
0.880867,3.658032
0.880875,3.658154
0.880882,3.658443
0.880890,3.658454
0.880898,3.658433
0.880905,3.658412
0.880913,3.658741
0.880920,3.658792
0.880928,3.658938
0.880936,3.659084
0.880943,3.659422
0.880951,3.659568
0.880959,3.659722
0.880966,3.661630
0.880974,3.662063
0.880981,3.662504
0.880989,3.662745
0.880997,3.663282
0.881004,3.663173
0.881012,3.663240
0.881020,3.663370
0.881027,3.663396
0.881035,3.663694
0.881042,3.663864
0.881050,3.663915
0.881058,3.664993
0.881065,3.665036
0.881073,3.665214
0.881081,3.665423
0.881088,3.665490
0.881096,3.666098
0.881104,3.666093
0.881111,3.666382
0.881119,3.666417
0.881126,3.666890
0.881134,3.666980
0.881142,3.667070
0.881149,3.667272
0.881157,3.667275
0.881165,3.667278
0.881172,3.668061
0.881180,3.668335
0.881187,3.668401
0.881195,3.668515
0.881203,3.668629
0.881210,3.668752
0.881218,3.668770
0.881226,3.669068
0.881233,3.669174
0.881241,3.669161
0.881248,3.669307
0.881256,3.669142
0.881264,3.669296
0.881271,3.669091
0.881279,3.669102
0.881287,3.669184
0.881294,3.669052
0.881302,3.668975
0.881310,3.669152
0.881317,3.670143
0.881325,3.670130
0.881332,3.670650
0.881340,3.670820
0.881348,3.671253
0.881355,3.671295
0.881363,3.671465
0.881371,3.671675
0.881378,3.671933
0.881386,3.671768
0.881393,3.671715
0.881401,3.672116
0.881409,3.672397
0.881416,3.672495
0.881424,3.672394
0.881432,3.672413
0.881439,3.672726
0.881447,3.673024
0.881454,3.673082
0.881462,3.673108
0.881470,3.673151
0.881477,3.673416
0.881485,3.674263
0.881493,3.674792
0.881500,3.674985
0.881508,3.675020
0.881516,3.675015
0.881523,3.675097
0.881531,3.675179
0.881538,3.675182
0.881546,3.675447
0.881554,3.675545
0.881561,3.675532
0.881569,3.675757
0.881577,3.675951
0.881584,3.676049
0.881592,3.676514
0.881599,3.676724
0.881607,3.676710
0.881615,3.677151
0.881622,3.677130
0.881630,3.677538
0.881638,3.678234
0.881645,3.678627
0.881653,3.678884
0.881660,3.679094
0.881668,3.679415
0.881676,3.679147
0.881683,3.680360
0.881691,3.680362
0.881699,3.680253
0.881706,3.680391
0.881714,3.680712
0.881721,3.680818
0.881729,3.681116
0.881737,3.681158
0.881744,3.681200
0.881752,3.681274
0.881760,3.681253
0.881767,3.682052
0.881775,3.682039
0.881783,3.682033
0.881790,3.682076
0.881798,3.682269
0.881805,3.682272
0.881813,3.682402
0.881821,3.682723
0.881828,3.683028
0.881836,3.683094
0.881844,3.683009
0.881851,3.683139
0.881859,3.683317
0.881866,3.683574
0.881874,3.683457
0.881882,3.683364
0.881889,3.683351
0.881897,3.683329
0.881905,3.683563
0.881912,3.683685
0.881920,3.683743
0.881927,3.683610
0.881935,3.683660
0.881943,3.683639
0.881950,3.683872
0.881958,3.683883
0.881966,3.683861
0.881973,3.683967
0.881981,3.684464
0.881989,3.684562
0.881996,3.684174
0.882004,3.684153
0.882011,3.684338
0.882019,3.684707
0.882027,3.684901
0.882034,3.684903
0.882042,3.685081
0.882050,3.685545
0.882057,3.685524
0.882065,3.685606
0.882072,3.685768
0.882080,3.686057
0.882088,3.686059
0.882095,3.686038
0.882103,3.686223
0.882111,3.686242
0.882118,3.686037
0.882126,3.686844
0.882133,3.686822
0.882141,3.686809
0.882149,3.686803
0.882156,3.686878
0.882164,3.686960
0.882172,3.687304
0.882179,3.687458
0.882187,3.687485
0.882195,3.687591
0.882202,3.687569
0.882210,3.688145
0.882217,3.688115
0.882225,3.688102
0.882233,3.688152
0.882240,3.688322
0.882248,3.688356
0.882256,3.688335
0.882263,3.688393
0.882271,3.688459
0.882278,3.688438
0.882286,3.688440
0.882294,3.688753
0.882301,3.688835
0.882309,3.688893
0.882317,3.688872
0.882324,3.689065
0.882332,3.689044
0.882339,3.689062
0.882347,3.690179
0.882355,3.690261
0.882362,3.690415
0.882370,3.690393
0.882378,3.690380
0.882385,3.690629
0.882393,3.690974
0.882401,3.691358
0.882408,3.691377
0.882416,3.691419
0.882423,3.691445
0.882431,3.691567
0.882439,3.691808
0.882446,3.691850
0.882454,3.691964
0.882462,3.692030
0.882469,3.692192
0.882477,3.692362
0.882484,3.692404
0.882492,3.692494
0.882500,3.692393
0.882507,3.692196
0.882515,3.692429
0.882523,3.692663
0.882530,3.692983
0.882538,3.693042
0.882545,3.693028
0.882553,3.693182
0.882561,3.693184
0.882568,3.693473
0.882576,3.693523
0.882584,3.693438
0.882591,3.693417
0.882599,3.693507
0.882607,3.693549
0.882614,3.694395
0.882622,3.694373
0.882629,3.694694
0.882637,3.694903
0.882645,3.694993
0.882652,3.695568
0.882660,3.695722
0.882668,3.695900
0.882675,3.696252
0.882683,3.696246
0.882690,3.696352
0.882698,3.696721
0.882706,3.696914
0.882713,3.696916
0.882721,3.697333
0.882729,3.697335
0.882736,3.697441
0.882744,3.697292
0.882751,3.697843
0.882759,3.698029
0.882767,3.698135
0.882774,3.698121
0.882782,3.698115
0.882790,3.698102
0.882797,3.698176
0.882805,3.698290
0.882812,3.698300
0.882820,3.698334
0.882828,3.698424
0.882835,3.698808
0.882843,3.698922
0.882851,3.699060
0.882858,3.699563
0.882866,3.699582
0.882874,3.699496
0.882881,3.700095
0.882889,3.700138
0.882896,3.700538
0.882904,3.701009
0.882912,3.701012
0.882919,3.701070
0.882927,3.701152
0.882935,3.701401
0.882942,3.701618
0.882950,3.701827
0.882957,3.702633
0.882965,3.702683
0.882973,3.703043
0.882980,3.703069
0.882988,3.703278
0.882996,3.703535
0.883003,3.703530
0.883011,3.703604
0.883018,3.703646
0.883026,3.703743
0.883034,3.704581
0.883041,3.704448
0.883049,3.704586
0.883057,3.704588
0.883064,3.705211
0.883072,3.705308
0.883080,3.705772
0.883087,3.705909
0.883095,3.705896
0.883102,3.705890
0.883110,3.705821
0.883118,3.705895
0.883125,3.705436
0.883133,3.705741
0.883141,3.705815
0.883148,3.705809
0.883156,3.706312
0.883163,3.706458
0.883171,3.706603
0.883179,3.706629
0.883186,3.706759
0.883194,3.706785
0.883202,3.706811
0.883209,3.707140
0.883217,3.707603
0.883224,3.707605
0.883232,3.707759
0.883240,3.707785
0.883247,3.707811
0.883255,3.707798
0.883263,3.707816
0.883270,3.707993
0.883278,3.708115
0.883286,3.708141
0.883293,3.708469
0.883301,3.708583
0.883308,3.709269
0.883316,3.709335
0.883324,3.709337
0.883331,3.709427
0.883339,3.709421
0.883347,3.710425
0.883354,3.711008
0.883362,3.711090
0.883369,3.711235
0.883377,3.711293
0.883385,3.711200
0.883392,3.711178
0.883400,3.711348
0.883408,3.711326
0.883415,3.711313
0.883423,3.711418
0.883430,3.712184
0.883438,3.712297
0.883446,3.712562
0.883453,3.712540
0.883461,3.712757
0.883469,3.713181
0.883476,3.713581
0.883484,3.713607
0.883492,3.713617
0.883499,3.713675
0.883507,3.714122
0.883514,3.714331
0.883522,3.714397
0.883530,3.715043
0.883537,3.715181
0.883545,3.715342
0.883553,3.716409
0.883560,3.716411
0.883568,3.716819
0.883575,3.716980
0.883583,3.717022
0.883591,3.717350
0.883598,3.717353
0.883606,3.717665
0.883614,3.718057
0.883621,3.718202
0.883629,3.718824
0.883636,3.718977
0.883644,3.719425
0.883652,3.720190
0.883659,3.720184
0.883667,3.720178
0.883675,3.720324
0.883682,3.720405
0.883690,3.720439
0.883698,3.720457
0.883705,3.720603
0.883713,3.720239
0.883720,3.720273
0.883728,3.720538
0.883736,3.720532
0.883743,3.721154
0.883751,3.721077
0.883759,3.721763
0.883766,3.721765
0.883774,3.721950
0.883781,3.722016
0.883789,3.722256
0.883797,3.722099
0.883804,3.722157
0.883812,3.722620
0.883820,3.723266
0.883827,3.723261
0.883835,3.723485
0.883842,3.723615
0.883850,3.723895
0.883858,3.724580
0.883865,3.724591
0.883873,3.724569
0.883881,3.724937
0.883888,3.724939
0.883896,3.725044
0.883904,3.725150
0.883911,3.725637
0.883919,3.725694
0.883926,3.726444
0.883934,3.727630
0.883942,3.726972
0.883949,3.727396
0.883957,3.727398
0.883965,3.728020
0.883972,3.728022
0.883980,3.728167
0.883987,3.728407
0.883995,3.728592
0.884003,3.728817
0.884010,3.728763
0.884018,3.728797
0.884026,3.728792
0.884033,3.728706
0.884041,3.728875
0.884048,3.729410
0.884056,3.729444
0.884064,3.729438
0.884071,3.729750
0.884079,3.729935
0.884087,3.729929
0.884094,3.730241
0.884102,3.730243
0.884109,3.730595
0.884117,3.730581
0.884125,3.731147
0.884132,3.731141
0.884140,3.731144
0.884148,3.731328
0.884155,3.731315
0.884163,3.731301
0.884171,3.730787
0.884178,3.730781
0.884186,3.731069
0.884193,3.731270
0.884201,3.731669
0.884209,3.731862
0.884216,3.732110
0.884224,3.732128
0.884232,3.731932
0.884239,3.732109
0.884247,3.732095
0.884254,3.732295
0.884262,3.731900
0.884270,3.732220
0.884277,3.732238
0.884285,3.731772
0.884293,3.731798
0.884300,3.732356
0.884308,3.732620
0.884315,3.732487
0.884323,3.732577
0.884331,3.732603
0.884338,3.734153
0.884346,3.734402
0.884354,3.734777
0.884361,3.734636
0.884369,3.734710
0.884377,3.735506
0.884384,3.735548
0.884392,3.735772
0.884399,3.735806
0.884407,3.735745
0.884415,3.735930
0.884422,3.735749
0.884430,3.736085
0.884438,3.736095
0.884445,3.736280
0.884453,3.736274
0.884460,3.736308
0.884468,3.736286
0.884476,3.736343
0.884483,3.736512
0.884491,3.736626
0.884499,3.736826
0.884506,3.736884
0.884514,3.736973
0.884521,3.737166
0.884529,3.737168
0.884537,3.739266
0.884544,3.739531
0.884552,3.739525
0.884560,3.739725
0.884567,3.739942
0.884575,3.740571
0.884583,3.740668
0.884590,3.740766
0.884598,3.740950
0.884605,3.740968
0.884613,3.741860
0.884621,3.741957
0.884628,3.741983
0.884636,3.741977
0.884644,3.742178
0.884651,3.742164
0.884659,3.742475
0.884666,3.742414
0.884674,3.742614
0.884682,3.742632
0.884689,3.742650
0.884697,3.742692
0.884705,3.742916
0.884712,3.742974
0.884720,3.742079
0.884727,3.742057
0.884735,3.742043
0.884743,3.742934
0.884750,3.743421
0.884758,3.743431
0.884766,3.744846
0.884773,3.744848
0.884781,3.745017
0.884789,3.745090
0.884796,3.744902
0.884804,3.744888
0.884811,3.744914
0.884819,3.744931
0.884827,3.744949
0.884834,3.745102
0.884842,3.745390
0.884850,3.745773
0.884857,3.746061
0.884865,3.746230
0.884872,3.746216
0.884880,3.746249
0.884888,3.746434
0.884895,3.746492
0.884903,3.746748
0.884911,3.746805
0.884918,3.746855
0.884926,3.746928
0.884933,3.747248
0.884941,3.747401
0.884949,3.747609
0.884956,3.747563
0.884964,3.747835
0.884972,3.747877
0.884979,3.747919
0.884987,3.747929
0.884995,3.748304
0.885002,3.748298
0.885010,3.748300
0.885017,3.748405
0.885025,3.748391
0.885033,3.748567
0.885040,3.748847
0.885048,3.750532
0.885056,3.750907
0.885063,3.750790
0.885071,3.751141
0.885078,3.751706
0.885086,3.751700
0.885094,3.752393
0.885101,3.753220
0.885109,3.753476
0.885117,3.753502
0.885124,3.753519
0.885132,3.753498
0.885139,3.753611
0.885147,3.753779
0.885155,3.753972
0.885162,3.754370
0.885170,3.754444
0.885178,3.755580
0.885185,3.755638
0.885193,3.755703
0.885201,3.756046
0.885208,3.756025
0.885216,3.756106
0.885223,3.756243
0.885231,3.756245
0.885239,3.756207
0.885246,3.756986
0.885254,3.757203
0.885262,3.757181
0.885269,3.757341
0.885277,3.757327
0.885284,3.757615
0.885292,3.757601
0.885300,3.757595
0.885307,3.757629
0.885315,3.757615
0.885323,3.757640
0.885330,3.757634
0.885338,3.757977
0.885345,3.757995
0.885353,3.758037
0.885361,3.758285
0.885368,3.758398
0.885376,3.758392
0.885384,3.758449
0.885391,3.758538
0.885399,3.758588
0.885406,3.759121
0.885414,3.759210
0.885422,3.759252
0.885429,3.759127
0.885437,3.759256
0.885445,3.759321
0.885452,3.759521
0.885460,3.759508
0.885468,3.759486
0.885475,3.759400
0.885483,3.759434
0.885490,3.760602
0.885498,3.760762
0.885506,3.760979
0.885513,3.760996
0.885521,3.761014
0.885529,3.761413
0.885536,3.761541
0.885544,3.761583
0.885551,3.762085
0.885559,3.762348
0.885567,3.762310
0.885574,3.762312
0.885582,3.762330
0.885590,3.762705
0.885597,3.762754
0.885605,3.762772
0.885612,3.762758
0.885620,3.762784
0.885628,3.762849
0.885635,3.763414
0.885643,3.763590
0.885651,3.763949
0.885658,3.764022
0.885666,3.764492
0.885674,3.764676
0.885681,3.764710
0.885689,3.764577
0.885696,3.764579
0.885704,3.765667
0.885712,3.765653
0.885719,3.765631
0.885727,3.765816
0.885735,3.765952
0.885742,3.765804
0.885750,3.765845
0.885757,3.765847
0.885765,3.766023
0.885773,3.766033
0.885780,3.765908
0.885788,3.765521
0.885796,3.765809
0.885803,3.766207
0.885811,3.766827
0.885818,3.766750
0.885826,3.766950
0.885834,3.766888
0.885841,3.767192
0.885849,3.767471
0.885857,3.767544
0.885864,3.767546
0.885872,3.767572
0.885880,3.767875
0.885887,3.767869
0.885895,3.767886
0.885902,3.768808
0.885910,3.768881
0.885918,3.768653
0.885925,3.768861
0.885933,3.769037
0.885941,3.769198
0.885948,3.769644
0.885956,3.769828
0.885963,3.770036
0.885971,3.770450
0.885979,3.770063
0.885986,3.770366
0.885994,3.770503
0.886002,3.770505
0.886009,3.771101
0.886017,3.771214
0.886024,3.771200
0.886032,3.770893
0.886040,3.771132
0.886047,3.771356
0.886055,3.771342
0.886063,3.771899
0.886070,3.772360
0.886078,3.772418
0.886086,3.772546
0.886093,3.772620
0.886101,3.772653
0.886108,3.773115
0.886116,3.773235
0.886124,3.773332
0.886131,3.773294
0.886139,3.773788
0.886147,3.773068
0.886154,3.773102
0.886162,3.773286
0.886169,3.773208
0.886177,3.773313
0.886185,3.773315
0.886192,3.773333
0.886200,3.773620
0.886208,3.773709
0.886215,3.773829
0.886223,3.774362
0.886230,3.774420
0.886238,3.774453
0.886246,3.774819
0.886253,3.774932
0.886261,3.776155
0.886269,3.776505
0.886276,3.776689
0.886284,3.777238
0.886292,3.777565
0.886299,3.777574
0.886307,3.778400
0.886314,3.778814
0.886322,3.778990
0.886330,3.779111
0.886337,3.779525
0.886345,3.779709
0.886353,3.779687
0.886360,3.780029
0.886368,3.780221
0.886375,3.780263
0.886383,3.780352
0.886391,3.780441
0.886398,3.780545
0.886406,3.780618
0.886414,3.780660
0.886421,3.780804
0.886429,3.781052
0.886436,3.781045
0.886444,3.781031
0.886452,3.781184
0.886459,3.781257
0.886467,3.781908
0.886475,3.781878
0.886482,3.780913
0.886490,3.781010
0.886497,3.780988
0.886505,3.782155
0.886513,3.782553
0.886520,3.782459
0.886528,3.782485
0.886536,3.782494
0.886543,3.783574
0.886551,3.783742
0.886559,3.785518
0.886566,3.785599
0.886574,3.786441
0.886581,3.786562
0.886589,3.786547
0.886597,3.786462
0.886604,3.786289
0.886612,3.786275
0.886620,3.786958
0.886627,3.786968
0.886635,3.787611
0.886642,3.788374
0.886650,3.789556
0.886658,3.789700
0.886665,3.789757
0.886673,3.789830
0.886681,3.789856
0.886688,3.788114
0.886696,3.788457
0.886703,3.788688
0.886711,3.788341
0.886719,3.788945
0.886726,3.789065
0.886734,3.789051
0.886742,3.789029
0.886749,3.789387
0.886757,3.789643
0.886765,3.789779
0.886772,3.789773
0.886780,3.789220
0.886787,3.789237
0.886795,3.789413
0.886803,3.790461
0.886810,3.790605
0.886818,3.791193
0.886826,3.791171
0.886833,3.791022
0.886841,3.791427
0.886848,3.791540
0.886856,3.791779
0.886864,3.791773
0.886871,3.791878
0.886879,3.792537
0.886887,3.792570
0.886894,3.793110
0.886902,3.793239
0.886909,3.793217
0.886917,3.793662
0.886925,3.794075
0.886932,3.794196
0.886940,3.794308
0.886948,3.794326
0.886955,3.794684
0.886963,3.794860
0.886971,3.794632
0.886978,3.794689
0.886986,3.795086
0.886993,3.795072
0.887001,3.795192
0.887009,3.795368
0.887016,3.795568
0.887024,3.795736
0.887032,3.795738
0.887039,3.795802
0.887047,3.795907
0.887054,3.796606
0.887062,3.796995
0.887070,3.796989
0.887077,3.797553
0.887085,3.797618
0.887093,3.797683
0.887100,3.798302
0.887108,3.798280
0.887115,3.798416
0.887123,3.798434
0.887131,3.799013
0.887138,3.799031
0.887146,3.799048
0.887154,3.800309
0.887161,3.800002
0.887169,3.800051
0.887177,3.800052
0.887184,3.800545
0.887192,3.800538
0.887199,3.800611
0.887207,3.800874
0.887215,3.800852
0.887222,3.801186
0.887230,3.801299
0.887238,3.801173
0.887245,3.801254
0.887253,3.801533
0.887260,3.801637
0.887268,3.801694
0.887276,3.801672
0.887283,3.801690
0.887291,3.801881
0.887299,3.802017
0.887306,3.802019
0.887314,3.802472
0.887321,3.802513
0.887329,3.802491
0.887337,3.802627
0.887344,3.802613
0.887352,3.802757
0.887360,3.802608
0.887367,3.802934
0.887375,3.803142
0.887383,3.803436
0.887390,3.803778
0.887398,3.803859
0.887405,3.803837
0.887413,3.804036
0.887421,3.804140
0.887428,3.804126
0.887436,3.804302
0.887444,3.804359
0.887451,3.804590
0.887459,3.805336
0.887466,3.805678
0.887474,3.806566
0.887482,3.806567
0.887489,3.807392
0.887497,3.807473
0.887505,3.807466
0.887512,3.807697
0.887520,3.808261
0.887527,3.808334
0.887535,3.808438
0.887543,3.808527
0.887550,3.808663
0.887558,3.808854
0.887566,3.808009
0.887573,3.808090
0.887581,3.808360
0.887589,3.808378
0.887596,3.808878
0.887604,3.808927
0.887611,3.809237
0.887619,3.810165
0.887627,3.810261
0.887634,3.810096
0.887642,3.810074
0.887650,3.810273
0.887657,3.810948
0.887665,3.810989
0.887672,3.811916
0.887680,3.812290
0.887688,3.812307
0.887695,3.812522
0.887703,3.812524
0.887711,3.812699
0.887718,3.813120
0.887726,3.813486
0.887733,3.813471
0.887741,3.814597
0.887749,3.814764
0.887756,3.814742
0.887764,3.814973
0.887772,3.814919
0.887779,3.815111
0.887787,3.815895
0.887794,3.817820
0.887802,3.818019
0.887810,3.818029
0.887817,3.818062
0.887825,3.818443
0.887833,3.818872
0.887840,3.819459
0.887848,3.819626
0.887856,3.819913
0.887863,3.819946
0.887871,3.820034
0.887878,3.820455
0.887886,3.820456
0.887894,3.820830
0.887901,3.820942
0.887909,3.821687
0.887917,3.822187
0.887924,3.822204
0.887932,3.822222
0.887939,3.822255
0.887947,3.822098
0.887955,3.822835
0.887962,3.822844
0.887970,3.823028
0.887978,3.824683
0.887985,3.825064
0.887993,3.825065
0.888000,3.825399
0.888008,3.825701
0.888016,3.826296
0.888023,3.826416
0.888031,3.826560
0.888039,3.826561
0.888046,3.826618
0.888054,3.826738
0.888062,3.826423
0.888069,3.826835
0.888077,3.826932
0.888084,3.827392
0.888092,3.827694
0.888100,3.827798
0.888107,3.827823
0.888115,3.827777
0.888123,3.828119
0.888130,3.828160
0.888138,3.828256
0.888145,3.828756
0.888153,3.828781
0.888161,3.829059
0.888168,3.829843
0.888176,3.829813
0.888184,3.829814
0.888191,3.829800
0.888199,3.829928
0.888206,3.830254
0.888214,3.830128
0.888222,3.831103
0.888229,3.831587
0.888237,3.831588
0.888245,3.832175
0.888252,3.832318
0.888260,3.833728
0.888268,3.833863
0.888275,3.833880
0.888283,3.834143
0.888290,3.834832
0.888298,3.835023
0.888306,3.834787
0.888313,3.834899
0.888321,3.836166
0.888329,3.836223
0.888336,3.836485
0.888344,3.836637
0.888351,3.836638
0.888359,3.836797
0.888367,3.836672
0.888374,3.836697
0.888382,3.836121
0.888390,3.836629
0.888397,3.836662
0.888405,3.836655
0.888412,3.836696
0.888420,3.837013
0.888428,3.837908
0.888435,3.837886
0.888443,3.837579
0.888451,3.837580
0.888458,3.838254
0.888466,3.838128
0.888474,3.838185
0.888481,3.838226
0.888489,3.838354
0.888496,3.838576
0.888504,3.838585
0.888512,3.839923
0.888519,3.840106
0.888527,3.840218
0.888535,3.840275
0.888542,3.840505
0.888550,3.840562
0.888557,3.840721
0.888565,3.840778
0.888573,3.841451
0.888580,3.841959
0.888588,3.842166
0.888596,3.842618
0.888603,3.842611
0.888611,3.842731
0.888618,3.842764
0.888626,3.843342
0.888634,3.842260
0.888641,3.842601
0.888649,3.842792
0.888657,3.844082
0.888664,3.844186
0.888672,3.844717
0.888680,3.844742
0.888687,3.845479
0.888695,3.845591
0.888702,3.845639
0.888710,3.845190
0.888718,3.845191
0.888725,3.844829
0.888733,3.845154
0.888741,3.844886
0.888748,3.844943
0.888756,3.845395
0.888763,3.845894
0.888771,3.846030
0.888779,3.846102
0.888786,3.846080
0.888794,3.847765
0.888802,3.847853
0.888809,3.847909
0.888817,3.848195
0.888824,3.848236
0.888832,3.848308
0.888840,3.848523
0.888847,3.848429
0.888855,3.848423
0.888863,3.848400
0.888870,3.848409
0.888878,3.848545
0.888885,3.848585
0.888893,3.849069
0.888901,3.849268
0.888908,3.849466
0.888916,3.849570
0.888924,3.849572
0.888931,3.849683
0.888939,3.851005
0.888947,3.851037
0.888954,3.851047
0.888962,3.851577
0.888969,3.850978
0.888977,3.851042
0.888985,3.851091
0.888992,3.851084
0.889000,3.851061
0.889008,3.851703
0.889015,3.851862
0.889023,3.851911
0.889030,3.852038
0.889038,3.852039
0.889046,3.852025
0.889053,3.852145
0.889061,3.852138
0.889069,3.852036
0.889076,3.852417
0.889084,3.852402
0.889091,3.852712
0.889099,3.852942
