COMMENT,insertion test
0.907486,5.385004
0.907501,5.385272
0.907516,5.384691
0.907532,5.384671
0.907547,5.385370
0.907562,5.387841
0.907578,5.393909
0.907593,5.395040
0.907608,5.392904
0.907623,5.399879
0.907639,5.410538
0.907654,5.409496
0.907669,5.410022
0.907684,5.412722
0.907700,5.411104
0.907715,5.411314
0.907730,5.411049
0.907745,5.410784
0.907761,5.414002
0.907776,5.413420
0.907791,5.411774
0.907806,5.415279
0.907822,5.415216
0.907837,5.417124
0.907852,5.413678
0.907867,5.414334
0.907883,5.413278
0.907898,5.414020
0.907913,5.419856
0.907928,5.419534
0.907944,5.420261
0.907959,5.418486
0.907974,5.418825
0.907990,5.421293
0.908005,5.422438
0.908020,5.432028
0.908035,5.429763
0.908051,5.442418
0.908066,5.441548
0.908081,5.441829
0.908096,5.442024
0.908112,5.443255
0.908127,5.441853
0.908142,5.443746
0.908157,5.444416
0.908173,5.453544
0.908188,5.453278
0.908203,5.451790
0.908218,5.453610
0.908234,5.455560
0.908249,5.448405
0.908264,5.445061
0.908279,5.449111
0.908295,5.451521
0.908310,5.451529
0.908325,5.452932
0.908340,5.448654
0.908356,5.450057
0.908371,5.446268
0.908386,5.445025
0.908401,5.447564
0.908417,5.449556
0.908432,5.450010
0.908447,5.450032
0.908463,5.459201
0.908478,5.460259
0.908493,5.451278
0.908508,5.447921
0.908524,5.446419
0.908539,5.442228
0.908554,5.442653
0.908569,5.450096
0.908585,5.450492
0.908600,5.454483
0.908615,5.455598
0.908630,5.456598
0.908646,5.459064
0.908661,5.459015
0.908676,5.458950
0.908691,5.458915
0.908707,5.459239
0.908722,5.463344
0.908737,5.463985
0.908752,5.465200
0.908768,5.464877
0.908783,5.464324
0.908798,5.464116
0.908813,5.460803
0.908829,5.461256
0.908844,5.459683
0.908859,5.465283
0.908875,5.465334
0.908890,5.469108
0.908905,5.469360
0.908920,5.468807
0.908936,5.465106
0.908951,5.461318
0.908966,5.462922
0.908981,5.459954
0.908997,5.462693
0.909012,5.473179
0.909027,5.473790
0.909042,5.474358
0.909058,5.474222
0.909073,5.472404
0.909088,5.476465
0.909103,5.472937
0.909119,5.482947
0.909134,5.481690
0.909149,5.486340
0.909164,5.478198
0.909180,5.478695
0.909195,5.480585
0.909210,5.480348
0.909225,5.481893
0.909241,5.483294
0.909256,5.480945
0.909271,5.481139
0.909286,5.481880
0.909302,5.485465
0.909317,5.487384
0.909332,5.476815
0.909348,5.477455
0.909363,5.479934
0.909378,5.483002
0.909393,5.487334
0.909409,5.492270
0.909424,5.505151
0.909439,5.505876
0.909454,5.506185
0.909470,5.512370
0.909485,5.510826
0.909500,5.511422
0.909515,5.511903
0.909531,5.501724
0.909546,5.507435
0.909561,5.518116
0.909576,5.514962
0.909592,5.515788
0.909607,5.522374
0.909622,5.525656
0.909637,5.524931
0.909653,5.526144
0.909668,5.527315
0.909683,5.529921
0.909698,5.531594
0.909714,5.530035
0.909729,5.530444
0.909744,5.534042
0.909760,5.531722
0.909775,5.529445
0.909790,5.530931
0.909805,5.525738
0.909821,5.524797
0.909836,5.527504
0.909851,5.532767
0.909866,5.533262
0.909882,5.536860
0.909897,5.543315
0.909912,5.543594
0.909927,5.545654
0.909943,5.547542
0.909958,5.534279
0.909973,5.533453
0.909988,5.539850
0.910004,5.540560
0.910019,5.539691
0.910034,5.539856
0.910049,5.540049
0.910065,5.540084
0.910080,5.541311
0.910095,5.540097
0.910110,5.539271
0.910126,5.542336
0.910141,5.541352
0.910156,5.537252
0.910172,5.537675
0.910187,5.540525
0.910202,5.546734
0.910217,5.539920
0.910233,5.543559
0.910248,5.545892
0.910263,5.543917
0.910278,5.543952
0.910294,5.544418
0.910309,5.545559
0.910324,5.546441
0.910339,5.547912
0.910355,5.551321
0.910370,5.553509
0.910385,5.555123
0.910400,5.556881
0.910416,5.546294
0.910431,5.543099
0.910446,5.542976
0.910461,5.544246
0.910477,5.544396
0.910492,5.547216
0.910507,5.549433
0.910522,5.552439
0.910538,5.553250
0.910553,5.554261
0.910568,5.556793
0.910583,5.558823
0.910599,5.559935
0.910614,5.575053
0.910629,5.575260
0.910645,5.565665
0.910660,5.564107
0.910675,5.563281
0.910690,5.561752
0.910706,5.562390
0.910721,5.583018
0.910736,5.584473
0.910751,5.582154
0.910767,5.574856
0.910782,5.572007
0.910797,5.579561
0.910812,5.580456
0.910828,5.581180
0.910843,5.582334
0.910858,5.582168
0.910873,5.594370
0.910889,5.596815
0.910904,5.600895
0.910919,5.598735
0.910934,5.598869
0.910950,5.605920
0.910965,5.602138
0.910980,5.599346
0.910995,5.596812
0.911011,5.597191
0.911026,5.599420
0.911041,5.599412
0.911057,5.606131
0.911072,5.606166
0.911087,5.608022
0.911102,5.610194
0.911118,5.613771
0.911133,5.613849
0.911148,5.615662
0.911163,5.616915
0.911179,5.617222
0.911194,5.617916
0.911209,5.618237
0.911224,5.625328
0.911240,5.625563
0.911255,5.626486
0.911270,5.621027
0.911285,5.624690
0.911301,5.624595
0.911316,5.625489
0.911331,5.624792
0.911346,5.624840
0.911362,5.623010
0.911377,5.610194
0.911392,5.610515
0.911407,5.616630
0.911423,5.616851
0.911438,5.623869
0.911453,5.626312
0.911469,5.626733
0.911484,5.631127
0.911499,5.632982
0.911514,5.644775
0.911530,5.644909
0.911545,5.645158
0.911560,5.646898
0.911575,5.647691
0.911591,5.650908
0.911606,5.648089
0.911621,5.648753
0.911636,5.647912
0.911652,5.651545
0.911667,5.651019
0.911682,5.651153
0.911697,5.648879
0.911713,5.645830
0.911728,5.649778
0.911743,5.649826
0.911758,5.666074
0.911774,5.654165
0.911789,5.652966
0.911804,5.660426
0.911819,5.659040
0.911835,5.661238
0.911850,5.662877
0.911865,5.665176
0.911880,5.665095
0.911896,5.666318
0.911911,5.669319
0.911926,5.669524
0.911942,5.668525
0.911957,5.676213
0.911972,5.675831
0.911987,5.685983
0.912003,5.677789
0.912018,5.677206
0.912033,5.677583
0.912048,5.677559
0.912064,5.664794
0.912079,5.666218
0.912094,5.666824
0.912109,5.668965
0.912125,5.672036
0.912140,5.667770
0.912155,5.677176
0.912170,5.677840
0.912186,5.677329
0.912201,5.677276
0.912216,5.680319
0.912231,5.684063
0.912247,5.687550
0.912262,5.665043
0.912277,5.683260
0.912292,5.691920
0.912308,5.689058
0.912323,5.690639
0.912338,5.677891
0.912354,5.678211
0.912369,5.677356
0.912384,5.678048
0.912399,5.680603
0.912415,5.678372
0.912430,5.681558
0.912445,5.685187
0.912460,5.690765
0.912476,5.690440
0.912491,5.690000
0.912506,5.689904
0.912521,5.699163
0.912537,5.699784
0.912552,5.699874
0.912567,5.704720
0.912582,5.705197
0.912598,5.716346
0.912613,5.719029
0.912628,5.710338
0.912643,5.709311
0.912659,5.709458
0.912674,5.712800
0.912689,5.713549
0.912704,5.722104
0.912720,5.726262
0.912735,5.726696
0.912750,5.730581
0.912766,5.732562
0.912781,5.733611
0.912796,5.730765
0.912811,5.734278
0.912827,5.733623
0.912842,5.733369
0.912857,5.728303
0.912872,5.721604
0.912888,5.720133
0.912903,5.722815
0.912918,5.731769
0.912933,5.732575
0.912949,5.733152
0.912964,5.733456
0.912979,5.734563
0.912994,5.738505
0.913010,5.732394
0.913025,5.731882
0.913040,5.733089
0.913055,5.731002
0.913071,5.728901
0.913086,5.730852
0.913101,5.724542
0.913116,5.727123
0.913132,5.727614
0.913147,5.726759
0.913162,5.727264
0.913177,5.735658
0.913193,5.734860
0.913208,5.734262
0.913223,5.730586
0.913239,5.731063
0.913254,5.740959
0.913269,5.741192
0.913284,5.743901
0.913300,5.744478
0.913315,5.748962
0.913330,5.750455
0.913345,5.752104
0.913361,5.760754
0.913376,5.761058
0.913391,5.774431
0.913406,5.779387
0.913422,5.784186
0.913437,5.762689
0.913452,5.765470
0.913467,5.772215
0.913483,5.773477
0.913498,5.772937
0.913513,5.773198
0.913528,5.767877
0.913544,5.768910
0.913559,5.767268
0.913574,5.770720
0.913589,5.766774
0.913605,5.766963
0.913620,5.760054
0.913635,5.757481
0.913651,5.759431
0.913666,5.756515
0.913681,5.759624
0.913696,5.786245
0.913712,5.797081
0.913727,5.799130
0.913742,5.800936
0.913757,5.791165
0.913773,5.791869
0.913788,5.794334
0.913803,5.787654
0.913818,5.784967
0.913834,5.785915
0.913849,5.802887
0.913864,5.801130
0.913879,5.787584
0.913895,5.811996
0.913910,5.821141
0.913925,5.816522
0.913940,5.817197
0.913956,5.816885
0.913971,5.818361
0.913986,5.819337
0.914001,5.821829
0.914017,5.810029
0.914032,5.814266
0.914047,5.816844
0.914062,5.817862
0.914078,5.814231
0.914093,5.801187
0.914108,5.803751
0.914124,5.816213
0.914139,5.820450
0.914154,5.823914
0.914169,5.830067
0.914185,5.829111
0.914200,5.829057
0.914215,5.831119
0.914230,5.826444
0.914246,5.823228
0.914261,5.822916
0.914276,5.825121
0.914291,5.829629
0.914307,5.830175
0.914322,5.829176
0.914337,5.835757
0.914352,5.818941
0.914368,5.817070
0.914383,5.821878
0.914398,5.823826
0.914413,5.823914
0.914429,5.824159
0.914444,5.831455
0.914459,5.823807
0.914474,5.835650
0.914490,5.833636
0.914505,5.833624
0.914520,5.851029
0.914536,5.840507
0.914551,5.855652
0.914566,5.847032
0.914581,5.847877
0.914597,5.848880
0.914612,5.849912
0.914627,5.851072
0.914642,5.849816
0.914658,5.863816
0.914673,5.855096
0.914688,5.855256
0.914703,5.850854
0.914719,5.851400
0.914734,5.864469
0.914749,5.865429
0.914764,5.865230
0.914780,5.885933
0.914795,5.886063
0.914810,5.878002
0.914825,5.875731
0.914841,5.870229
0.914856,5.872775
0.914871,5.872620
0.914886,5.871235
0.914902,5.865076
0.914917,5.864964
0.914932,5.866095
0.914948,5.856849
0.914963,5.856822
0.914978,5.879722
0.914993,5.879509
0.915009,5.887915
0.915024,5.891390
0.915039,5.908914
0.915054,5.910173
0.915070,5.904000
0.915085,5.906874
0.915100,5.908291
0.915115,5.910107
0.915131,5.913095
0.915146,5.908495
0.915161,5.909653
0.915176,5.919087
0.915192,5.915544
0.915207,5.915845
0.915222,5.916546
0.915237,5.925922
0.915253,5.926023
0.915268,5.924795
0.915283,5.921181
0.915298,5.923411
0.915314,5.918282
0.915329,5.918555
0.915344,5.913184
0.915359,5.914857
0.915375,5.914429
0.915390,5.913245
0.915405,5.918275
0.915421,5.916276
0.915436,5.900461
0.915451,5.903977
0.915466,5.931367
0.915482,5.937682
0.915497,5.937554
0.915512,5.937498
0.915527,5.937656
0.915543,5.934057
0.915558,5.941158
0.915573,5.934116
0.915588,5.935074
0.915604,5.943946
0.915619,5.944433
0.915634,5.931863
0.915649,5.942049
0.915665,5.934465
0.915680,5.934580
0.915695,5.933909
0.915710,5.937938
0.915726,5.941753
0.915741,5.938340
0.915756,5.939812
0.915771,5.952325
0.915787,5.953753
0.915802,5.951069
0.915817,5.957668
0.915833,5.933804
0.915848,5.926550
0.915863,5.921281
0.915878,5.927080
0.915894,5.928309
0.915909,5.929581
0.915924,5.929811
0.915939,5.915231
0.915955,5.921230
0.915970,5.923631
0.915985,5.924346
0.916000,5.941939
0.916016,5.942654
0.916031,5.941969
0.916046,5.941613
0.916061,5.945198
0.916077,5.945627
0.916092,5.945642
0.916107,5.954524
0.916122,5.955638
0.916138,5.955882
0.916153,5.958638
0.916168,5.945432
0.916183,5.944619
0.916199,5.943992
0.916214,5.944306
0.916229,5.945949
0.916245,5.942995
0.916260,5.953131
0.916275,5.958143
0.916290,5.954989
0.916306,5.944011
0.916321,5.943370
0.916336,5.963755
0.916351,5.957018
0.916367,5.969638
0.916382,5.970123
0.916397,5.970809
0.916412,5.974521
0.916428,5.971295
0.916443,5.972266
0.916458,5.969355
0.916473,5.980931
0.916489,5.982715
0.916504,5.970527
0.916519,5.964675
0.916534,5.982488
0.916550,5.981061
0.916565,5.985500
0.916580,5.980719
0.916595,5.999500
0.916611,6.001299
0.916626,6.004224
0.916641,5.994006
0.916656,5.996175
0.916672,5.992051
0.916687,5.970860
0.916702,5.964039
0.916718,5.969633
0.916733,5.971360
0.916748,5.973359
0.916763,5.973487
0.916779,5.994521
0.916794,5.994720
0.916809,5.992923
0.916824,5.982393
0.916840,5.976971
0.916855,5.990255
0.916870,5.992381
0.916885,5.992181
0.916901,5.992410
0.916916,5.989628
0.916931,5.994564
0.916946,6.000599
0.916962,5.994379
0.916977,5.994636
0.916992,6.000885
0.917007,6.000442
0.917023,5.999615
0.917038,6.003381
0.917053,6.004094
0.917068,6.018160
0.917084,6.024693
0.917099,6.025335
0.917114,6.019799
0.917130,6.014536
0.917145,6.020412
0.917160,6.015976
0.917175,6.025846
0.917191,6.029241
0.917206,6.038012
0.917221,6.038097
0.917236,6.026130
0.917252,6.026401
0.917267,6.027370
0.917282,6.035685
0.917297,6.037168
0.917313,6.035741
0.917328,6.043927
0.917343,6.045038
0.917358,6.047362
0.917374,6.053066
0.917389,6.048003
0.917404,6.052066
0.917419,6.054961
0.917435,6.055630
0.917450,6.042153
0.917465,6.042195
0.917480,6.041539
0.917496,6.043905
0.917511,6.036347
0.917526,6.048082
0.917542,6.046770
0.917557,6.042848
0.917572,6.034050
0.917587,6.032695
0.917603,6.035888
0.917618,6.036001
0.917633,6.028102
0.917648,6.027731
0.917664,6.040291
0.917679,6.050470
0.917694,6.050484
0.917709,6.045223
0.917725,6.048159
0.917740,6.033046
0.917755,6.033288
0.917770,6.034257
0.917786,6.043494
0.917801,6.044463
0.917816,6.044391
0.917831,6.049209
0.917847,6.049878
0.917862,6.062778
0.917877,6.059969
0.917892,6.061707
0.917908,6.049490
0.917923,6.058413
0.917938,6.058170
0.917953,6.058069
0.917969,6.048561
0.917984,6.055587
0.917999,6.062029
0.918015,6.062170
0.918030,6.063025
0.918045,6.063166
0.918060,6.063393
0.918076,6.063877
0.918091,6.063819
0.918106,6.075490
0.918121,6.073608
0.918137,6.078410
0.918152,6.091648
0.918167,6.077054
0.918182,6.070440
0.918198,6.089520
0.918213,6.084916
0.918228,6.085043
0.918243,6.086795
0.918259,6.084328
0.918274,6.084270
0.918289,6.082759
0.918304,6.085208
0.918320,6.092616
0.918335,6.074092
0.918350,6.084578
0.918365,6.084448
0.918381,6.076326
0.918396,6.076610
0.918411,6.078931
0.918427,6.103606
0.918442,6.102408
0.918457,6.099073
0.918472,6.107505
0.918488,6.114370
0.918503,6.114796
0.918518,6.138799
0.918533,6.136432
0.918549,6.121501
0.918564,6.124049
0.918579,6.134361
0.918594,6.134430
0.918610,6.136294
0.918625,6.143600
0.918640,6.136048
0.918655,6.133425
0.918671,6.134122
0.918686,6.134319
0.918701,6.137322
0.918716,6.141736
0.918732,6.142831
0.918747,6.148084
0.918762,6.148509
0.918777,6.151968
0.918793,6.133024
0.918808,6.127567
0.918823,6.147404
0.918839,6.143472
0.918854,6.145492
0.918869,6.142770
0.918884,6.142939
0.918900,6.135432
0.918915,6.148090
0.918930,6.139472
0.918945,6.140296
0.918961,6.136805
0.918976,6.138184
0.918991,6.129439
0.919006,6.123742
0.919022,6.120607
0.919037,6.120776
0.919052,6.139442
0.919067,6.136222
0.919083,6.136163
0.919098,6.137870
0.919113,6.153316
0.919128,6.155293
0.919144,6.149567
0.919159,6.151772
0.919174,6.152325
0.919189,6.155868
0.919205,6.143650
0.919220,6.143620
0.919235,6.144657
0.919250,6.142235
0.919266,6.137748
0.919281,6.139981
0.919296,6.146257
0.919312,6.147522
0.919327,6.147791
0.919342,6.151774
0.919357,6.160142
0.919373,6.164766
0.919388,6.168180
0.919403,6.168605
0.919418,6.165144
0.919434,6.163092
0.919449,6.175715
0.919464,6.178502
0.919479,6.177702
0.919495,6.184588
0.919510,6.178451
0.919525,6.176371
0.919540,6.175073
0.919556,6.160682
0.919571,6.166344
0.919586,6.167580
0.919601,6.180158
0.919617,6.190246
0.919632,6.190357
0.919647,6.189429
0.919662,6.189441
0.919678,6.203967
0.919693,6.201275
0.919708,6.204431
0.919724,6.206221
0.919739,6.206133
0.919754,6.202886
0.919769,6.202470
0.919785,6.194214
0.919800,6.201483
0.919815,6.217060
0.919830,6.217783
0.919846,6.212956
0.919861,6.196022
0.919876,6.202592
0.919891,6.204667
0.919907,6.225180
0.919922,6.195897
0.919937,6.199052
0.919952,6.195009
0.919968,6.197027
0.919983,6.203696
0.919998,6.205315
0.920013,6.219111
0.920029,6.219919
0.920044,6.223544
0.920059,6.238278
0.920074,6.238431
0.920090,6.258115
0.920105,6.256006
0.920120,6.251935
0.920135,6.254634
0.920151,6.268200
0.920166,6.266120
0.920181,6.256443
0.920197,6.231520
0.920212,6.232029
0.920227,6.232281
0.920242,6.232875
0.920258,6.238903
0.920273,6.244574
0.920288,6.247671
0.920303,6.252347
0.920319,6.258928
0.920334,6.258995
0.920349,6.252947
0.920364,6.251337
0.920380,6.252087
0.920395,6.226940
0.920410,6.227634
0.920425,6.248208
0.920441,6.250665
0.920456,6.251770
0.920471,6.264451
0.920486,6.270903
0.920502,6.268681
0.920517,6.252993
0.920532,6.257255
0.920547,6.274372
0.920563,6.250707
0.920578,6.263230
0.920593,6.264833
0.920609,6.263977
0.920624,6.261982
0.920639,6.262974
0.920654,6.264562
0.920670,6.237474
0.920685,6.238964
0.920700,6.302539
0.920715,6.303957
0.920731,6.276415
0.920746,6.278259
0.920761,6.278639
0.920776,6.279672
0.920792,6.280962
0.920807,6.272898
0.920822,6.279916
0.920837,6.287489
0.920853,6.286518
0.920868,6.291475
0.920883,6.293092
0.920898,6.291296
0.920914,6.277746
0.920929,6.308103
0.920944,6.308753
0.920959,6.308436
0.920975,6.307721
0.920990,6.298250
0.921005,6.300961
0.921021,6.323001
0.921036,6.325071
0.921051,6.316340
0.921066,6.316861
0.921082,6.317866
0.921097,6.315531
0.921112,6.333888
0.921127,6.328014
0.921143,6.328322
0.921158,6.331116
0.921173,6.362432
0.921188,6.362427
0.921204,6.358855
0.921219,6.348420
0.921234,6.358390
0.921249,6.359891
0.921265,6.362274
0.921280,6.372059
0.921295,6.374639
0.921310,6.370272
0.921326,6.370565
0.921341,6.357204
0.921356,6.359316
0.921371,6.355347
0.921387,6.362545
0.921402,6.353731
0.921417,6.350813
0.921432,6.341304
0.921448,6.341526
0.921463,6.350869
0.921478,6.350239
0.921494,6.332007
0.921509,6.353284
0.921524,6.347312
0.921539,6.347776
0.921555,6.343595
0.921570,6.348604
0.921585,6.358472
0.921600,6.358282
0.921616,6.377354
0.921631,6.374267
0.921646,6.372813
0.921661,6.375534
0.921677,6.382660
0.921692,6.383109
0.921707,6.381669
0.921722,6.361622
0.921738,6.378846
0.921753,6.383428
0.921768,6.372628
0.921783,6.378432
0.921799,6.383880
0.921814,6.388320
0.921829,6.386071
0.921844,6.385000
0.921860,6.372880
0.921875,6.383043
0.921890,6.374304
0.921906,6.368164
0.921921,6.369110
0.921936,6.363694
0.921951,6.366103
0.921967,6.404737
0.921982,6.406222
0.921997,6.397640
0.922012,6.396271
0.922028,6.392886
0.922043,6.394584
0.922058,6.395686
0.922073,6.389518
0.922089,6.400247
0.922104,6.394193
0.922119,6.398688
0.922134,6.398824
0.922150,6.399600
0.922165,6.405159
0.922180,6.394477
0.922195,6.417982
0.922211,6.415719
0.922226,6.425736
0.922241,6.442553
0.922256,6.433660
0.922272,6.435201
0.922287,6.415164
0.922302,6.419147
0.922318,6.415025
0.922333,6.414820
0.922348,6.420237
0.922363,6.446889
0.922379,6.437131
0.922394,6.464606
0.922409,6.465749
0.922424,6.471973
0.922440,6.472762
0.922455,6.448114
0.922470,6.449641
0.922485,6.455269
0.922501,6.456853
0.922516,6.448799
0.922531,6.457010
0.922546,6.481102
0.922562,6.481777
0.922577,6.475795
0.922592,6.473276
0.922607,6.444020
0.922623,6.444170
0.922638,6.443795
0.922653,6.486901
0.922668,6.469397
0.922684,6.468922
0.922699,6.470164
0.922714,6.470668
0.922729,6.458188
0.922745,6.450562
0.922760,6.450882
0.922775,6.474175
0.922791,6.464477
0.922806,6.477084
0.922821,6.477361
0.922836,6.465606
0.922852,6.445650
0.922867,6.443587
0.922882,6.450065
0.922897,6.461919
0.922913,6.461331
0.922928,6.475938
0.922943,6.478967
0.922958,6.480805
0.922974,6.482912
0.922989,6.484834
0.923004,6.485054
0.923019,6.485643
0.923035,6.485154
0.923050,6.477941
0.923065,6.489339
0.923080,6.500880
0.923096,6.495652
0.923111,6.475275
0.923126,6.475410
0.923141,6.475531
0.923157,6.488021
0.923172,6.465078
0.923187,6.473298
0.923203,6.497362
0.923218,6.484490
0.923233,6.484412
0.923248,6.514361
0.923264,6.511148
0.923279,6.511793
0.923294,6.517133
0.923309,6.487682
0.923325,6.474855
0.923340,6.489002
0.923355,6.521940
0.923370,6.522003
0.923386,6.514380
0.923401,6.542551
0.923416,6.516493
0.923431,6.534424
0.923447,6.540954
0.923462,6.541485
0.923477,6.523015
0.923492,6.524468
0.923508,6.515910
0.923523,6.515903
0.923538,6.518916
0.923553,6.524311
0.923569,6.526558
0.923584,6.533399
0.923599,6.527493
0.923615,6.527599
0.923630,6.581412
0.923645,6.568091
0.923660,6.569302
0.923676,6.572654
0.923691,6.562452
0.923706,6.559027
0.923721,6.548599
0.923737,6.548918
0.923752,6.552057
0.923767,6.548661
0.923782,6.570556
0.923798,6.553380
0.923813,6.554280
0.923828,6.539954
0.923843,6.531413
0.923859,6.531972
0.923874,6.568154
0.923889,6.561087
0.923904,6.548690
0.923920,6.545763
0.923935,6.560269
0.923950,6.558886
0.923965,6.559219
0.923981,6.568098
0.923996,6.543243
0.924011,6.543392
0.924026,6.542009
0.924042,6.547586
0.924057,6.547592
0.924072,6.557137
0.924088,6.541298
0.924103,6.551806
0.924118,6.557595
0.924133,6.564545
0.924149,6.543577
0.924164,6.555176
0.924179,6.560341
0.924194,6.560758
0.924210,6.571364
0.924225,6.570378
0.924240,6.576010
0.924255,6.589491
0.924271,6.588831
0.924286,6.589956
