COMMENT,insertion test
0.879700,5.028178
0.879730,5.027971
0.879761,5.027919
0.879791,5.032168
0.879822,5.035283
0.879852,5.036518
0.879883,5.041616
0.879913,5.044371
0.879944,5.036129
0.879974,5.036849
0.880005,5.038187
0.880035,5.040710
0.880066,5.043464
0.880096,5.044184
0.880127,5.043642
0.880157,5.048507
0.880188,5.052522
0.880219,5.053164
0.880249,5.057488
0.880280,5.046854
0.880310,5.049170
0.880341,5.052438
0.880371,5.054573
0.880402,5.055241
0.880432,5.055188
0.880463,5.065792
0.880493,5.062598
0.880524,5.073330
0.880554,5.074846
0.880585,5.070829
0.880615,5.074096
0.880646,5.071469
0.880676,5.080706
0.880707,5.086031
0.880737,5.088113
0.880768,5.082656
0.880798,5.097373
0.880829,5.100304
0.880859,5.100841
0.880890,5.102537
0.880920,5.103692
0.880951,5.102892
0.880981,5.101500
0.881012,5.105640
0.881042,5.101958
0.881073,5.103525
0.881104,5.108641
0.881134,5.115456
0.881165,5.127904
0.881195,5.126460
0.881226,5.138907
0.881256,5.127945
0.881287,5.129382
0.881317,5.126987
0.881348,5.127138
0.881378,5.127058
0.881409,5.133459
0.881439,5.134072
0.881470,5.130237
0.881500,5.133062
0.881531,5.133445
0.881561,5.133904
0.881592,5.134261
0.881622,5.135183
0.881653,5.133637
0.881683,5.134148
0.881714,5.132164
0.881744,5.136249
0.881775,5.136786
0.881805,5.137322
0.881836,5.138038
0.881866,5.138060
0.881897,5.140679
0.881927,5.143683
0.881958,5.139464
0.881989,5.140103
0.882019,5.140716
0.882050,5.140070
0.882080,5.141480
0.882111,5.141476
0.882141,5.136229
0.882172,5.136534
0.882202,5.138304
0.882233,5.143338
0.882263,5.143848
0.882294,5.157517
0.882324,5.159030
0.882355,5.159360
0.882385,5.156991
0.882416,5.157193
0.882446,5.157137
0.882477,5.161964
0.882507,5.162423
0.882538,5.164577
0.882568,5.159357
0.882599,5.160868
0.882629,5.155135
0.882660,5.161246
0.882690,5.173445
0.882721,5.163344
0.882751,5.160206
0.882782,5.162154
0.882812,5.162458
0.882843,5.178278
0.882874,5.177888
0.882904,5.177036
0.882935,5.180293
0.882965,5.180571
0.882996,5.174402
0.883026,5.180305
0.883057,5.186824
0.883087,5.188232
0.883118,5.193620
0.883148,5.193513
0.883179,5.189116
0.883209,5.181818
0.883240,5.197016
0.883270,5.190591
0.883301,5.192024
0.883331,5.205500
0.883362,5.188343
0.883392,5.189801
0.883423,5.188436
0.883453,5.195440
0.883484,5.196899
0.883514,5.214275
0.883545,5.211496
0.883575,5.202531
0.883606,5.202706
0.883636,5.204934
0.883667,5.205083
0.883698,5.204949
0.883728,5.212234
0.883759,5.198162
0.883789,5.199569
0.883820,5.205955
0.883850,5.205616
0.883881,5.206663
0.883911,5.211149
0.883942,5.211144
0.883972,5.213679
0.884003,5.209311
0.884033,5.212436
0.884064,5.215946
0.884094,5.216197
0.884125,5.218091
0.884155,5.218624
0.884186,5.219722
0.884216,5.217971
0.884247,5.219685
0.884277,5.208133
0.884308,5.219391
0.884338,5.231957
0.884369,5.235594
0.884399,5.236486
0.884430,5.231939
0.884460,5.235371
0.884491,5.241701
0.884521,5.247980
0.884552,5.243177
0.884583,5.245428
0.884613,5.249679
0.884644,5.250750
0.884674,5.251385
0.884705,5.264921
0.884735,5.264247
0.884766,5.261907
0.884796,5.264900
0.884827,5.272485
0.884857,5.273786
0.884888,5.284498
0.884918,5.289081
0.884949,5.287997
0.884979,5.288374
0.885010,5.288110
0.885040,5.282051
0.885071,5.284454
0.885101,5.286319
0.885132,5.290311
0.885162,5.288432
0.885193,5.280246
0.885223,5.280547
0.885254,5.292204
0.885284,5.297836
0.885315,5.295547
0.885345,5.300256
0.885376,5.309656
0.885406,5.317518
0.885437,5.317125
0.885468,5.317399
0.885498,5.317442
0.885529,5.314845
0.885559,5.315401
0.885590,5.304834
0.885620,5.314949
0.885651,5.315402
0.885681,5.319341
0.885712,5.319461
0.885742,5.303308
0.885773,5.306222
0.885803,5.306111
0.885834,5.310280
0.885864,5.311246
0.885895,5.316644
0.885925,5.319890
0.885956,5.314630
0.885986,5.312265
0.886017,5.318303
0.886047,5.317910
0.886078,5.320157
0.886108,5.325118
0.886139,5.326084
0.886169,5.331301
0.886200,5.333342
0.886230,5.329158
0.886261,5.327536
0.886292,5.328783
0.886322,5.335997
0.886353,5.340420
0.886383,5.353447
0.886414,5.351056
0.886444,5.341239
0.886475,5.338720
0.886505,5.339966
0.886536,5.347538
0.886566,5.356005
0.886597,5.346291
0.886627,5.349380
0.886658,5.349397
0.886688,5.351308
0.886719,5.354602
0.886749,5.352776
0.886780,5.352792
0.886810,5.353807
0.886841,5.358022
0.886871,5.359959
0.886902,5.361127
0.886932,5.364702
0.886963,5.366946
0.886993,5.368728
0.887024,5.368847
0.887054,5.367301
0.887085,5.367215
0.887115,5.375883
0.887146,5.390745
0.887177,5.391656
0.887207,5.396560
0.887238,5.397753
0.887268,5.398280
0.887299,5.397758
0.887329,5.389021
0.887360,5.389932
0.887390,5.385419
0.887421,5.386355
0.887451,5.388188
0.887482,5.376459
0.887512,5.376398
0.887543,5.376055
0.887573,5.375457
0.887604,5.378032
0.887634,5.378201
0.887665,5.382234
0.887695,5.385960
0.887726,5.386947
0.887756,5.402824
0.887787,5.396188
0.887817,5.398736
0.887848,5.390310
0.887878,5.397923
0.887909,5.397913
0.887939,5.390459
0.887970,5.393825
0.888000,5.405939
0.888031,5.405596
0.888062,5.404154
0.888092,5.415371
0.888123,5.419913
0.888153,5.408956
0.888184,5.418152
0.888214,5.412029
0.888245,5.416494
0.888275,5.421291
0.888306,5.424681
0.888336,5.425156
0.888367,5.446470
0.888397,5.442802
0.888428,5.445885
0.888458,5.448890
0.888489,5.450285
0.888519,5.451220
0.888550,5.451975
0.888580,5.429517
0.888611,5.432906
0.888641,5.439976
0.888672,5.443109
0.888702,5.445910
0.888733,5.446972
0.888763,5.448034
0.888794,5.453876
0.888824,5.445302
0.888855,5.445188
0.888885,5.443567
0.888916,5.443326
0.888947,5.444694
0.888977,5.443226
0.889008,5.444825
0.889038,5.444098
0.889069,5.446617
0.889099,5.446937
0.889130,5.479557
0.889160,5.476913
0.889191,5.467038
0.889221,5.474845
0.889252,5.479968
0.889282,5.484606
0.889313,5.478615
0.889343,5.485169
0.889374,5.484492
0.889404,5.483790
0.889435,5.504241
0.889465,5.494852
0.889496,5.495913
0.889526,5.491864
0.889557,5.507178
0.889587,5.508417
0.889618,5.497880
0.889648,5.505377
0.889679,5.508148
0.889709,5.485889
0.889740,5.480104
0.889771,5.489133
0.889801,5.489836
0.889832,5.490308
0.889862,5.491624
0.889893,5.506423
0.889923,5.508095
0.889954,5.510278
0.889984,5.505286
0.890015,5.505375
0.890045,5.509728
0.890076,5.509690
0.890106,5.507992
0.890137,5.513111
0.890167,5.515472
0.890198,5.514693
0.890228,5.516033
0.890259,5.526052
0.890289,5.526856
0.890320,5.522196
0.890350,5.522796
0.890381,5.526739
0.890411,5.515673
0.890442,5.521046
0.890472,5.504926
0.890503,5.511958
0.890533,5.512532
0.890564,5.521018
0.890594,5.523914
0.890625,5.524539
0.890656,5.523964
0.890686,5.528799
0.890717,5.512811
0.890747,5.515247
0.890778,5.521154
0.890808,5.519559
0.890839,5.545598
0.890869,5.544793
0.890900,5.547127
0.890930,5.547317
0.890961,5.537837
0.890991,5.567445
0.891022,5.570645
0.891052,5.568615
0.891083,5.569851
0.891113,5.572872
0.891144,5.585638
0.891174,5.577179
0.891205,5.580532
0.891235,5.587225
0.891266,5.582185
0.891296,5.594006
0.891327,5.589145
0.891357,5.578774
0.891388,5.583325
0.891418,5.595909
0.891449,5.593522
0.891479,5.593966
0.891510,5.597139
0.891541,5.597786
0.891571,5.599760
0.891602,5.600128
0.891632,5.600648
0.891663,5.611623
0.891693,5.606201
0.891724,5.600704
0.891754,5.597119
0.891785,5.602483
0.891815,5.595508
0.891846,5.596665
0.891876,5.595248
0.891907,5.604232
0.891937,5.606078
0.891968,5.601575
0.891998,5.595569
0.892029,5.595452
0.892059,5.594825
0.892090,5.595932
0.892120,5.592832
0.892151,5.593811
0.892181,5.594484
0.892212,5.596636
0.892242,5.598557
0.892273,5.605016
0.892303,5.611907
0.892334,5.614618
0.892365,5.614577
0.892395,5.621009
0.892426,5.636588
0.892456,5.637439
0.892487,5.641219
0.892517,5.635419
0.892548,5.636727
0.892578,5.657350
0.892609,5.657282
0.892639,5.657571
0.892670,5.661656
0.892700,5.661767
0.892731,5.678207
0.892761,5.674980
0.892792,5.676135
0.892822,5.651917
0.892853,5.654346
0.892883,5.651400
0.892914,5.657828
0.892944,5.657454
0.892975,5.657463
0.893005,5.656122
0.893036,5.663415
0.893066,5.658814
0.893097,5.675122
0.893127,5.679944
0.893158,5.689171
0.893188,5.696412
0.893219,5.689722
0.893250,5.692149
0.893280,5.678635
0.893311,5.678363
0.893341,5.681147
0.893372,5.693403
0.893402,5.693563
0.893433,5.697899
0.893463,5.698926
0.893494,5.709397
0.893524,5.708794
0.893555,5.699458
0.893585,5.700000
0.893616,5.698888
0.893646,5.705285
0.893677,5.707253
0.893707,5.710340
0.893738,5.712333
0.893768,5.712951
0.893799,5.709191
0.893829,5.709759
0.893860,5.704294
0.893890,5.719394
0.893921,5.718383
0.893951,5.716863
0.893982,5.713537
0.894012,5.725123
0.894043,5.722713
0.894073,5.724832
0.894104,5.729572
0.894135,5.725279
0.894165,5.737983
0.894196,5.738193
0.894226,5.702018
0.894257,5.716325
0.894287,5.717604
0.894318,5.708249
0.894348,5.710927
0.894379,5.714166
0.894409,5.714046
0.894440,5.714079
0.894470,5.714493
0.894501,5.730577
0.894531,5.741243
0.894562,5.747761
0.894592,5.748938
0.894623,5.750471
0.894653,5.750502
0.894684,5.759004
0.894714,5.758451
0.894745,5.760695
0.894775,5.761642
0.894806,5.757960
0.894836,5.768953
0.894867,5.726540
0.894897,5.765557
0.894928,5.761850
0.894958,5.763229
0.894989,5.765244
0.895020,5.754342
0.895050,5.773952
0.895081,5.764245
0.895111,5.762090
0.895142,5.760672
0.895172,5.787323
0.895203,5.785422
0.895233,5.785580
0.895264,5.773942
0.895294,5.771024
0.895325,5.781681
0.895355,5.794346
0.895386,5.776049
0.895416,5.776894
0.895447,5.768232
0.895477,5.782040
0.895508,5.782553
0.895538,5.794784
0.895569,5.797026
0.895599,5.819677
0.895630,5.816759
0.895660,5.823854
0.895691,5.832016
0.895721,5.833571
0.895752,5.837590
0.895782,5.832080
0.895813,5.854674
0.895844,5.851248
0.895874,5.853132
0.895905,5.855829
0.895935,5.834540
0.895966,5.835129
0.895996,5.843289
0.896027,5.842683
0.896057,5.838215
0.896088,5.838829
0.896118,5.864797
0.896149,5.853775
0.896179,5.851543
0.896210,5.856856
0.896240,5.857647
0.896271,5.852190
0.896301,5.850034
0.896332,5.846533
0.896362,5.862310
0.896393,5.863050
0.896423,5.861682
0.896454,5.859222
0.896484,5.859556
0.896515,5.861286
0.896545,5.855779
0.896576,5.860277
0.896606,5.857919
0.896637,5.855587
0.896667,5.860999
0.896698,5.868899
0.896729,5.886347
0.896759,5.898233
0.896790,5.896255
0.896820,5.891891
0.896851,5.890700
0.896881,5.892302
0.896912,5.890502
0.896942,5.903529
0.896973,5.902211
0.897003,5.892897
0.897034,5.900109
0.897064,5.919125
0.897095,5.908948
0.897125,5.929079
0.897156,5.929233
0.897186,5.928372
0.897217,5.927384
0.897247,5.924416
0.897278,5.895256
0.897308,5.909421
0.897339,5.889552
0.897369,5.889859
0.897400,5.923106
0.897430,5.923743
0.897461,5.942675
0.897491,5.946508
0.897522,5.950544
0.897552,5.953590
0.897583,5.958260
0.897614,5.990916
0.897644,5.985766
0.897675,5.986578
0.897705,5.981987
0.897736,5.984905
0.897766,5.988660
0.897797,5.986174
0.897827,5.989421
0.897858,5.971563
0.897888,5.998453
0.897919,5.995535
0.897949,5.991198
0.897980,5.965554
0.898010,6.015041
0.898041,6.015320
0.898071,5.999543
0.898102,5.996830
0.898132,5.989069
0.898163,5.998174
0.898193,6.004692
0.898224,6.008825
0.898254,6.043010
0.898285,6.049678
0.898315,6.045340
0.898346,6.029947
0.898376,6.033928
0.898407,6.039049
0.898438,6.038946
0.898468,6.049544
0.898499,6.035420
0.898529,6.026647
0.898560,6.039728
0.898590,6.040361
0.898621,6.031918
0.898651,6.025858
0.898682,6.046391
0.898712,6.054604
0.898743,6.039367
0.898773,6.042332
0.898804,6.057083
0.898834,6.070415
0.898865,6.076851
0.898895,6.076570
0.898926,6.079736
0.898956,6.076972
0.898987,6.068328
0.899017,6.087029
0.899048,6.081376
0.899078,6.084237
0.899109,6.062543
0.899139,6.065709
0.899170,6.055242
0.899200,6.055646
0.899231,6.053034
0.899261,6.041833
0.899292,6.044087
0.899323,6.052878
0.899353,6.064506
0.899384,6.064378
0.899414,6.066606
0.899445,6.079423
0.899475,6.078991
0.899506,6.077241
0.899536,6.102369
0.899567,6.125899
0.899597,6.134610
0.899628,6.117838
0.899658,6.108615
0.899689,6.107877
0.899719,6.112079
0.899750,6.077529
0.899780,6.072892
0.899811,6.069800
0.899841,6.069849
0.899872,6.072988
0.899902,6.080280
0.899933,6.082557
0.899963,6.117729
0.899994,6.118384
0.900024,6.128789
0.900055,6.132913
0.900085,6.132150
0.900116,6.130070
0.900146,6.143588
0.900177,6.138419
0.900208,6.138542
0.900238,6.139248
0.900269,6.158156
0.900299,6.151671
0.900330,6.163616
0.900360,6.164194
0.900391,6.167683
0.900421,6.148061
0.900452,6.138160
0.900482,6.152888
0.900513,6.155770
0.900543,6.146882
0.900574,6.159888
0.900604,6.161832
0.900635,6.159804
0.900665,6.133934
0.900696,6.137474
0.900726,6.150807
0.900757,6.134405
0.900787,6.134376
0.900818,6.129058
0.900848,6.138646
0.900879,6.138996
0.900909,6.141296
0.900940,6.145087
0.900970,6.129244
0.901001,6.113225
0.901031,6.119472
0.901062,6.146135
0.901093,6.169686
0.901123,6.189693
0.901154,6.207296
0.901184,6.215968
0.901215,6.187478
0.901245,6.179454
0.901276,6.184762
0.901306,6.238712
0.901337,6.216522
0.901367,6.206551
0.901398,6.238289
0.901428,6.215697
0.901459,6.218701
0.901489,6.223526
0.901520,6.245144
0.901550,6.246908
0.901581,6.240605
0.901611,6.232127
0.901642,6.239075
0.901672,6.225035
0.901703,6.231275
0.901733,6.231648
0.901764,6.246890
0.901794,6.264912
0.901825,6.266599
0.901855,6.254229
0.901886,6.265220
0.901917,6.257553
0.901947,6.285888
0.901978,6.285754
0.902008,6.287491
0.902039,6.279698
0.902069,6.287957
0.902100,6.284663
0.902130,6.274621
0.902161,6.268143
0.902191,6.276680
0.902222,6.284281
0.902252,6.270423
0.902283,6.272160
0.902313,6.272229
0.902344,6.283747
0.902374,6.292686
0.902405,6.288761
0.902435,6.293252
0.902466,6.281267
0.902496,6.279743
0.902527,6.279989
0.902557,6.248951
0.902588,6.274062
0.902618,6.295811
0.902649,6.292240
0.902679,6.287053
0.902710,6.285227
0.902740,6.261066
0.902771,6.280084
0.902802,6.290662
0.902832,6.320314
0.902863,6.324298
0.902893,6.328432
0.902924,6.320618
0.902954,6.342410
0.902985,6.298904
0.903015,6.294577
0.903046,6.306315
0.903076,6.307898
0.903107,6.314660
0.903137,6.316445
0.903168,6.319240
0.903198,6.322541
0.903229,6.333998
0.903259,6.337652
0.903290,6.355195
0.903320,6.351069
0.903351,6.358232
0.903381,6.367516
0.903412,6.366118
0.903442,6.367194
0.903473,6.375088
0.903503,6.367302
0.903534,6.381508
0.903564,6.391900
0.903595,6.373637
0.903625,6.386074
0.903656,6.387023
0.903687,6.391482
0.903717,6.391649
0.903748,6.391336
0.903778,6.382188
0.903809,6.390610
0.903839,6.384567
0.903870,6.395032
0.903900,6.409915
0.903931,6.408138
0.903961,6.406234
0.903992,6.390904
0.904022,6.390011
0.904053,6.393029
0.904083,6.392590
0.904114,6.413325
0.904144,6.438323
0.904175,6.430136
0.904205,6.414152
0.904236,6.406546
0.904266,6.415039
0.904297,6.424239
0.904327,6.421579
0.904358,6.405470
0.904388,6.402483
0.904419,6.417560
0.904449,6.428676
0.904480,6.431819
0.904510,6.420934
0.904541,6.413305
0.904572,6.413673
0.904602,6.412982
0.904633,6.416578
0.904663,6.417299
0.904694,6.422082
0.904724,6.417152
0.904755,6.460677
0.904785,6.442202
0.904816,6.459519
0.904846,6.456077
0.904877,6.478008
0.904907,6.478197
0.904938,6.457430
0.904968,6.452450
0.904999,6.437762
0.905029,6.440777
0.905060,6.449617
0.905090,6.451118
0.905121,6.470750
0.905151,6.436471
0.905182,6.464095
0.905212,6.441063
0.905243,6.447027
0.905273,6.435519
0.905304,6.436365
0.905334,6.473364
0.905365,6.452327
0.905396,6.453198
0.905426,6.465715
0.905457,6.488820
0.905487,6.444139
0.905518,6.460639
0.905548,6.475802
0.905579,6.486427
0.905609,6.494430
0.905640,6.448847
0.905670,6.449188
0.905701,6.450715
0.905731,6.447376
0.905762,6.524610
0.905792,6.508090
0.905823,6.540410
0.905853,6.497858
0.905884,6.503591
0.905914,6.515397
0.905945,6.492025
0.905975,6.483899
0.906006,6.486154
0.906036,6.492895
0.906067,6.480335
0.906097,6.489065
0.906128,6.521680
0.906158,6.521541
0.906189,6.549870
0.906219,6.520759
0.906250,6.535282
0.906281,6.568420
0.906311,6.558128
0.906342,6.543906
0.906372,6.545329
0.906403,6.577229
0.906433,6.562631
0.906464,6.595990
0.906494,6.562325
0.906525,6.612004
0.906555,6.571616
0.906586,6.572634
0.906616,6.582693
0.906647,6.578196
0.906677,6.582135
0.906708,6.561370
0.906738,6.558687
0.906769,6.561896
0.906799,6.595397
0.906830,6.595835
0.906860,6.630920
0.906891,6.627984
0.906921,6.592618
0.906952,6.588398
0.906982,6.653415
0.907013,6.604557
0.907043,6.631102
0.907074,6.650521
0.907104,6.652745
0.907135,6.648626
0.907166,6.657948
0.907196,6.648115
0.907227,6.638684
0.907257,6.637460
0.907288,6.642855
0.907318,6.668739
0.907349,6.655231
0.907379,6.651213
0.907410,6.633982
0.907440,6.638899
0.907471,6.639612
0.907501,6.663957
0.907532,6.666331
0.907562,6.715260
0.907593,6.692670
0.907623,6.689884
0.907654,6.709595
0.907684,6.703412
0.907715,6.703797
0.907745,6.713038
0.907776,6.690980
0.907806,6.692372
0.907837,6.679297
0.907867,6.681267
0.907898,6.682181
0.907928,6.680629
0.907959,6.704586
0.907990,6.694556
0.908020,6.706815
0.908051,6.708532
0.908081,6.705773
0.908112,6.686865
0.908142,6.706089
0.908173,6.676367
0.908203,6.676752
0.908234,6.747233
0.908264,6.708533
0.908295,6.703486
0.908325,6.728391
0.908356,6.699477
0.908386,6.699107
0.908417,6.739174
0.908447,6.741494
0.908478,6.745599
0.908508,6.721416
0.908539,6.756852
0.908569,6.765860
0.908600,6.774314
0.908630,6.787997
0.908661,6.779102
0.908691,6.778077
0.908722,6.727424
0.908752,6.729794
0.908783,6.723013
0.908813,6.732371
0.908844,6.732981
0.908875,6.731606
0.908905,6.734176
0.908936,6.742604
0.908966,6.770888
0.908997,6.795199
0.909027,6.799276
0.909058,6.774700
0.909088,6.762843
0.909119,6.756239
0.909149,6.790123
0.909180,6.823779
0.909210,6.814586
0.909241,6.808886
0.909271,6.815424
0.909302,6.825053
0.909332,6.823625
0.909363,6.821921
0.909393,6.807503
0.909424,6.877107
0.909454,6.888015
0.909485,6.821311
0.909515,6.825863
0.909546,6.824310
0.909576,6.835871
0.909607,6.837633
0.909637,6.862910
0.909668,6.834627
0.909698,6.849277
0.909729,6.859579
0.909760,6.859859
0.909790,6.877496
0.909821,6.858962
0.909851,6.875794
0.909882,6.882052
0.909912,6.926937
0.909943,6.871233
0.909973,6.876610
0.910004,6.889874
0.910034,6.894372
0.910065,6.899548
0.910095,6.906029
0.910126,6.916880
0.910156,6.905582
0.910187,6.909301
0.910217,6.959950
0.910248,6.894993
0.910278,6.901901
0.910309,6.909159
0.910339,6.888875
0.910370,6.927040
0.910400,6.930004
0.910431,6.924433
0.910461,6.914995
0.910492,6.946779
0.910522,6.957324
0.910553,6.916934
0.910583,6.934609
0.910614,6.942291
0.910645,6.937022
0.910675,6.944378
0.910706,6.942095
0.910736,6.948823
0.910767,6.904324
0.910797,6.883194
0.910828,6.912235
0.910858,6.912187
0.910889,6.942831
0.910919,6.910686
0.910950,6.925092
0.910980,6.939573
0.911011,6.964543
0.911041,6.940756
0.911072,6.944973
0.911102,6.949666
0.911133,6.947936
0.911163,6.965802
0.911194,6.957674
0.911224,6.958252
0.911255,6.934419
0.911285,6.931209
0.911316,6.970021
0.911346,7.004591
0.911377,7.015102
0.911407,6.996563
0.911438,6.992600
0.911469,6.997793
0.911499,7.005042
0.911530,7.021747
0.911560,7.004590
0.911591,7.011036
0.911621,6.995912
0.911652,7.001179
0.911682,7.037945
0.911713,7.032653
0.911743,7.014671
0.911774,7.050883
0.911804,7.039421
0.911835,7.051958
0.911865,7.028712
0.911896,6.999749
0.911926,7.036960
0.911957,7.019081
0.911987,7.009177
0.912018,7.045181
0.912048,7.030738
0.912079,7.029384
0.912109,7.082834
0.912140,7.035023
0.912170,7.056607
0.912201,7.057608
0.912231,7.047705
0.912262,7.050938
0.912292,7.056476
0.912323,7.059107
0.912354,7.093420
0.912384,7.083292
0.912415,7.056897
0.912445,7.052333
0.912476,7.049500
0.912506,7.089799
0.912537,7.106088
0.912567,7.106060
0.912598,7.114528
0.912628,7.052551
0.912659,7.052725
0.912689,7.064025
0.912720,7.066956
0.912750,7.084419
0.912781,7.075371
0.912811,7.087848
0.912842,7.095387
0.912872,7.067423
0.912903,7.088016
0.912933,7.088340
0.912964,7.097182
0.912994,7.096703
0.913025,7.106922
0.913055,7.086978
0.913086,7.078359
0.913116,7.085772
0.913147,7.125047
0.913177,7.130805
0.913208,7.117927
0.913239,7.139841
0.913269,7.145122
0.913300,7.148525
